task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
lorenz,16000,44,128,block_structured_basis,block_structured_basis_128,16.572160268316654,0.22213787056757994,0.6891625320739041,0.29992540641035537
lorenz,16000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,6.059996684988228,0.3914287753464504,0.5871729416132161,0.23777983479730658
lorenz,16000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,1.280572750367209,0.8835134778372098,0.11249541664170039,0.3389534730203927
narma10,16000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.945094438017907,0.4126556551807297,0.9996009524744224,0.9227783297896
narma10,16000,44,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,7.186456958400849,0.30377690745714153,0.704516352095518,0.9878493110327958
narma10,16000,44,16,diversity_pressure_disabled,diversity_pressure_disabled_16,7.4736712572063935,0.29997637054070236,0.7145208341519085,0.9222540693320052
narma10,16000,44,16,single_pool_same_capacity,single_pool_same_capacity_16,15.314621646730338,0.11624277191081986,0.46513118528722086,0.5793799614096717
narma10,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,11.337929823256133,0.16377083146984137,0.7187768344599188,0.791600079879422
narma10,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,10.652511640955346,0.19644729338428557,0.48476638082320933,0.855941376511336
narma10,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,8.651605543946406,0.20400971557790856,0.5356412461112947,0.6881685280377536
narma10,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,8.406647497658476,0.25405548508226483,0.5369723466242982,0.81453668371072
narma10,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,9.953853420995932,0.22200789618576522,0.33654718794517224,0.8435659559476982
narma10,16000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,9.339328142630649,0.20991279972798224,0.6108515350687689,0.7212705360302815
narma10,16000,44,16,block_structured_basis,block_structured_basis_16,5.048033493136711,0.40672616169580533,0.364026423729027,0.8550757371934452
narma10,16000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,7.291889036682359,0.30722765244475686,0.72771454906335,0.18340100738884896
narma10,16000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,12.34265924112011,0.1701364224490436,0.6994109223799554,0.2572612428797846
narma10,16000,44,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,6.26820439584892,0.34506128786172974,0.8252146488061102,1.2719751498377927
narma10,16000,44,32,diversity_pressure_disabled,diversity_pressure_disabled_32,5.558943751189843,0.37321038389552447,0.7716546473920519,0.9744529469685287
narma10,16000,44,32,single_pool_same_capacity,single_pool_same_capacity_32,11.895591665164469,0.15626146560695806,0.7545063075640615,0.6205958759390624
narma10,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,15.81485288655142,0.14519251648410517,0.6958055585616205,0.6288552772178109
narma10,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,14.449002343104947,0.18092794585762406,0.6620177873273323,0.6460798235830697
narma10,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,20.029163927012068,0.07953769434225738,0.6926184685776857,0.6196306495181281
narma10,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,14.526659913950454,0.1494081656811978,0.6412500923598068,0.5592221263220908
narma10,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,20.18473744877137,0.10300247796148573,0.6203940025473377,0.5979263527260441
narma10,16000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,16.4825209244344,0.1302652458871817,0.583521639932767,0.5875488228270689
narma10,16000,44,32,block_structured_basis,block_structured_basis_32,7.530770880633566,0.3149882389058959,0.8314258162998986,0.7111652307910141
narma10,16000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,14.382751457095614,0.13713758107334226,0.8033418613810507,0.21513252332803628
narma10,16000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,22.537312037065103,0.10034173311673979,0.8332218153098742,0.24923270376507126
narma10,16000,44,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,14.203743710868585,0.14898556320445142,0.9280893568535054,0.9344129571425115
narma10,16000,44,64,diversity_pressure_disabled,diversity_pressure_disabled_64,13.925370201211388,0.17396925899531765,0.9299723445053772,0.9182087323158047
narma10,16000,44,64,single_pool_same_capacity,single_pool_same_capacity_64,18.11829265267631,0.14641603039387044,0.8403714283932802,0.5863183920204911
narma10,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,19.47593176084725,0.13281066745677092,0.7624170959974249,0.4737287597878333
narma10,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,28.390613286917166,0.07815473100747959,0.8264724085042799,0.5643400369132341
narma10,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,30.158663726173984,0.0817450516404637,0.7423751689734891,0.43465350487445836
narma10,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,34.80427858046689,0.07542642637006505,0.7938073438231239,0.53633168483408
narma10,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,28.74631903844172,0.07326725504892101,0.6952065695267237,0.49529720482316175
narma10,16000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,21.71723094730882,0.1375692503579092,0.8570411872635333,0.5460401579249069
narma10,16000,44,64,block_structured_basis,block_structured_basis_64,18.7894064557953,0.12309147586713252,0.8217923901687103,0.5191371672166231
narma10,16000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,19.229187039843172,0.15267565022879637,0.7879278395193992,0.17914119539172474
narma10,16000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,30.111387793358283,0.06974689369882336,0.8933435418997405,0.20766280447116683
narma10,16000,44,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,19.749835935867928,0.1202933174599859,0.9666810744395808,0.6398279911069854
narma10,16000,44,128,diversity_pressure_disabled,diversity_pressure_disabled_128,20.17395596818862,0.1378936544624142,0.9652010179925828,0.6372561845573034
narma10,16000,44,128,single_pool_same_capacity,single_pool_same_capacity_128,45.78584015595324,0.06549197061077562,0.9107319944946471,0.4151899645583172
narma10,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,38.338464772234694,0.07874062080290406,0.91663532031547,0.4286903099016386
narma10,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,51.37497425402736,0.06268013470414945,0.8223072403819266,0.3925592036665543
narma10,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,41.511764123147465,0.07896523289572846,0.8434232760875463,0.4207473509777595
narma10,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,35.754527981498555,0.08998351359943763,0.8600542009824934,0.451241722292424
narma10,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,42.75734286757905,0.08109473415849677,0.8653577423439083,0.3874861631331845
narma10,16000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,41.10192934507756,0.08774070611439572,0.864592133016229,0.42680544859304365
narma10,16000,44,128,block_structured_basis,block_structured_basis_128,32.879035860957906,0.08659706348152273,0.8670110165621789,0.4182583961987929
narma10,16000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,37.96175261945958,0.09190859368544235,0.8221932407441599,0.1585833622015849
narma10,16000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,34.41179928532513,0.08471993779209255,0.9402669450371884,0.17044375843072884
mackey_glass,32000,42,0,causal_delay_embedding_reference,causal_delay_embedding_reference,4.045138644712326,0.3480438795943461,0.9983643707819331,0.8527087876716853
mackey_glass,32000,42,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,9.783959770947922,0.20484483360367473,0.5949644369591923,1.3738170159646308
mackey_glass,32000,42,16,diversity_pressure_disabled,diversity_pressure_disabled_16,11.646346932680649,0.18014024513431423,0.6338240703443108,1.3730025796966734
mackey_glass,32000,42,16,single_pool_same_capacity,single_pool_same_capacity_16,10.501463752357717,0.2394122773393168,0.5580063092795154,1.379730583685198
mackey_glass,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_11,9.004497660244922,0.2548803352399494,0.5555522738625512,1.424167496768195
mackey_glass,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_23,8.163466825126356,0.27621565182046826,0.25974350081792796,1.6745081941167483
mackey_glass,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_37,7.764841975060889,0.2745198763146424,0.5275968474233214,1.5603636957676685
mackey_glass,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.661353136320809,0.22504007653050564,0.6279227503448112,1.3059440294647853
mackey_glass,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.941548519451368,0.22502189998464683,0.632216408098781,1.4720601814384293
mackey_glass,32000,42,16,orthogonal_random_basis,orthogonal_random_basis_16,6.2200613611434745,0.2586865864161026,0.566443149594081,1.1367979022800232
mackey_glass,32000,42,16,block_structured_basis,block_structured_basis_16,9.389978418231161,0.23062642906667244,0.5640914758763748,1.8100892157181054
mackey_glass,32000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,9.902940839432537,0.17407937428955253,0.7376254430492482,0.1470608201626174
mackey_glass,32000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,9.158516746121512,0.22549925765334733,0.844018239248954,0.17314880477283442
mackey_glass,32000,42,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,21.12193801865267,0.09577933260604717,0.8190633829681286,1.5396620156524912
mackey_glass,32000,42,32,diversity_pressure_disabled,diversity_pressure_disabled_32,16.771240271975582,0.14499805650570097,0.8044919434318987,1.550572868207183
mackey_glass,32000,42,32,single_pool_same_capacity,single_pool_same_capacity_32,19.13694136009915,0.11917969956691513,0.7328484407555913,1.2204741099376877
mackey_glass,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_11,12.418383743386327,0.20253894056073407,0.4142173654997465,1.2518856813601018
mackey_glass,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_23,9.30636799612784,0.21963858031171013,0.6056496846440137,1.3510531557862522
mackey_glass,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_37,11.534873841328112,0.24244802403879046,0.608193250842473,1.2428404060357408
mackey_glass,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,10.690393968470655,0.23471496044221155,0.6196442110738054,1.1975587655572564
mackey_glass,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,10.30049238915651,0.23438995837879553,0.6217365676080364,1.3146541442303772
mackey_glass,32000,42,32,orthogonal_random_basis,orthogonal_random_basis_32,12.840601865095827,0.1728716096716053,0.6337322386962776,1.208894181912881
mackey_glass,32000,42,32,block_structured_basis,block_structured_basis_32,17.44805626838382,0.13153131038027646,0.5428191976060512,1.1438550806238736
mackey_glass,32000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,13.003079683479255,0.17711919959912834,0.8555958855430431,0.1767525271786178
mackey_glass,32000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,15.389359136719733,0.13679936070360282,0.8589065571253058,0.15115889376397065
mackey_glass,32000,42,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,22.243741684140087,0.12955189780729268,0.693183293479273,0.9728112619269697
mackey_glass,32000,42,64,diversity_pressure_disabled,diversity_pressure_disabled_64,22.23009865280546,0.1218745975454729,0.6964714826759165,0.9711980417439662
mackey_glass,32000,42,64,single_pool_same_capacity,single_pool_same_capacity_64,19.862016637271527,0.10732819538732952,0.7979133568272215,1.0220685494439246
mackey_glass,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_11,20.311033994231856,0.14901882218834694,0.7577159870003591,1.0785031074924107
mackey_glass,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_23,21.86352442941288,0.09468875544103986,0.8103960435447061,1.0712057760027232
mackey_glass,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_37,20.638133366002915,0.14623520953762953,0.722490900252552,0.9811774926498005
mackey_glass,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,26.03350767841385,0.12773274734433912,0.7558505185713097,1.0724121618847795
mackey_glass,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,21.392812223142602,0.10637743188115519,0.780027617799018,1.0589970531040704
mackey_glass,32000,42,64,orthogonal_random_basis,orthogonal_random_basis_64,14.873032385887681,0.1964512128909464,0.6254790030923553,1.185547459228413
mackey_glass,32000,42,64,block_structured_basis,block_structured_basis_64,19.805311117317114,0.12278595797719338,0.7632282348940326,1.0001056818569276
mackey_glass,32000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,19.99178883825335,0.1384340386600134,0.904495277473756,0.1458936349889367
mackey_glass,32000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,27.858130380444475,0.0879226547117954,0.9343365620198925,0.14809266324367393
mackey_glass,32000,42,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,39.850993306154024,0.07356500970581745,0.9318329922784145,0.7457578162410725
mackey_glass,32000,42,128,diversity_pressure_disabled,diversity_pressure_disabled_128,39.139131118064306,0.07607941500157367,0.9377664177429506,0.7375091175066953
mackey_glass,32000,42,128,single_pool_same_capacity,single_pool_same_capacity_128,31.733060084370216,0.10981303005178389,0.7965424187231839,0.837604695055412
mackey_glass,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_11,29.44152313029727,0.09935487461481479,0.8195869527874103,0.8736746171697117
mackey_glass,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_23,22.748377082036164,0.13059270644140258,0.7534958044221521,0.8727292877886329
mackey_glass,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_37,32.794970301487226,0.0835641781033703,0.9399117084297753,0.8282994531600177
mackey_glass,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,31.92902817438007,0.1188778534629773,0.9026788863363416,0.9250738156448205
mackey_glass,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,20.300534652834994,0.14474147605843996,0.8436050670626168,0.9134107052318677
mackey_glass,32000,42,128,orthogonal_random_basis,orthogonal_random_basis_128,26.172289538867705,0.08711348185753232,0.8523513122141801,0.8017279288422317
mackey_glass,32000,42,128,block_structured_basis,block_structured_basis_128,36.5597097249588,0.06542906798682475,0.887823853187996,0.7509718709051448
mackey_glass,32000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,31.321704135981896,0.08614208377477435,0.9353808819568189,0.11441056723071674
mackey_glass,32000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,41.3187021081955,0.062094499275906545,0.9853606347415301,0.11151824438168506
