task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
narma10,44,diversity_pressure_disabled_16,pass,0.39031108921996766,0.3915220114270942,0.416294140786454,0.39087446744177623,0.7802602856121028,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 10400, 'role': 'diversity disabled ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9222540693320052, 'max_weight_norm': 0.9292799194042205, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,diversity_pressure_disabled,diversity_pressure_disabled_16,32,16
narma10,44,single_pool_same_capacity_16,pass,0.44670159695723216,0.4480874681216806,0.47348435282510626,0.44074012670012663,0.7429717611237254,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.68054049550695, 'test_state_norm_mean': 2.6937389327455965, 'role': 'locked same-capacity single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5793799614096717, 'max_weight_norm': 0.5900688049614362, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,single_pool_same_capacity,single_pool_same_capacity_16,32,16
narma10,44,permuted_recurrence_16_offset_11,pass,0.42835087844796166,0.4296798173520328,0.4585360519943164,0.4273337491134564,0.7552244885118498,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.6116818987196315, 'test_state_norm_mean': 2.6276475345165213, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.791600079879422, 'max_weight_norm': 0.791600079879422, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,permuted_recurrence,permuted_recurrence_16_offset_11,32,16
narma10,44,permuted_recurrence_16_offset_23,pass,0.4459325066842996,0.4473159917815404,0.47514792620692525,0.44784245571763476,0.7435514781770569,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.7449545152348014, 'test_state_norm_mean': 2.7597616303821484, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.855941376511336, 'max_weight_norm': 0.85675368012993, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,permuted_recurrence,permuted_recurrence_16_offset_23,32,16
narma10,44,permuted_recurrence_16_offset_37,pass,0.4331951541681329,0.4345391222148778,0.46438775324765647,0.4263383085356123,0.752053378939058,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.6159124304932977, 'test_state_norm_mean': 2.6285376046459907, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6881685280377536, 'max_weight_norm': 0.6938333889259589, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,permuted_recurrence,permuted_recurrence_16_offset_37,32,16
narma10,44,permuted_recurrence_16_offset_71,pass,0.4444750179229983,0.445853981228375,0.48235923563381916,0.4438975058459136,0.744496399251837,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.626129151733321, 'test_state_norm_mean': 2.6374594120066654, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.81453668371072, 'max_weight_norm': 0.8188534999503447, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,permuted_recurrence,permuted_recurrence_16_offset_71,32,16
narma10,44,permuted_recurrence_16_offset_101,pass,0.4568294464010307,0.45824673875268246,0.4865431090492809,0.45736441915356285,0.7361359610998996,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.646157032520656, 'test_state_norm_mean': 2.657916257463829, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8435659559476982, 'max_weight_norm': 0.8663412877340579, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,permuted_recurrence,permuted_recurrence_16_offset_101,32,16
narma10,44,orthogonal_random_basis_16,pass,0.4341151428731482,0.43546196514254765,0.4720219898097445,0.4268742202480592,0.7513672992109439,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 10400, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7212705360302815, 'max_weight_norm': 0.7212705360302815, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,orthogonal_random_basis,orthogonal_random_basis_16,32,16
narma10,44,block_structured_basis_16,pass,0.45663928010710225,0.4580559824765713,0.4920138263355018,0.4570143858894194,0.7362043967119166,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 10400, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8550757371934452, 'max_weight_norm': 0.8818052288574756, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,block_structured_basis,block_structured_basis_16,32,16
narma10,44,target_shuffle_candidate_16,pass,1.0090556102241095,1.0121861588567092,1.026965757978215,1.0372026028343877,0.07722715440276252,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 10400, 'control': 'target shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.18340100738884896, 'max_weight_norm': 0.27842771612257866, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,target_shuffle_candidate,target_shuffle_candidate_16,32,16
narma10,44,time_shuffle_candidate_16,pass,1.0382065659985253,1.0414275541310036,1.1073516302022182,1.038784788512809,0.020679670224063043,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 10400, 'control': 'time/row shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2572612428797846, 'max_weight_norm': 0.39386218250433674, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,time_shuffle_candidate,time_shuffle_candidate_16,32,16
narma10,44,partitioned_driver_diverse_recurrent_state_32,pass,0.2864393259850146,0.2873279908229079,0.2986805044658129,0.32354043623327244,0.8443232269444441,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 10400, 'role': 'locked 7.7k repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.2719751498377927, 'max_weight_norm': 1.27262795018406, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,48,32
narma10,44,diversity_pressure_disabled_32,pass,0.2557132480663193,0.256506586660308,0.266743003147803,0.2718938492091398,0.862264096830931,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 10400, 'role': 'diversity disabled ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9744529469685287, 'max_weight_norm': 0.9803505447473685, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,diversity_pressure_disabled,diversity_pressure_disabled_32,48,32
narma10,44,single_pool_same_capacity_32,pass,0.4241319855596401,0.42544783554251725,0.4523206645634358,0.42086268257986037,0.7580353273744145,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.911045288016103, 'test_state_norm_mean': 3.921176719759473, 'role': 'locked same-capacity single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6205958759390624, 'max_weight_norm': 0.6344647213406505, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,single_pool_same_capacity,single_pool_same_capacity_32,48,32
narma10,44,permuted_recurrence_32_offset_11,pass,0.41538551199177864,0.41667422644258945,0.43703011744846515,0.4143065343417051,0.7637807894128211,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.7230505401508345, 'test_state_norm_mean': 3.7315377794314593, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6288552772178109, 'max_weight_norm': 0.6300496998556157, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,permuted_recurrence,permuted_recurrence_32_offset_11,48,32
narma10,44,permuted_recurrence_32_offset_23,pass,0.42631317789262735,0.4276357949244226,0.452716742965982,0.4271664099266845,0.7565789001649332,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.7564420983780447, 'test_state_norm_mean': 3.766709878439402, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6460798235830697, 'max_weight_norm': 0.6460798235830697, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,permuted_recurrence,permuted_recurrence_32_offset_23,48,32
narma10,44,permuted_recurrence_32_offset_37,pass,0.415216472665686,0.41650466267976033,0.43957427789581327,0.41155422298134636,0.7638815758049385,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.5262302975945827, 'test_state_norm_mean': 3.5391290833627673, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6196306495181281, 'max_weight_norm': 0.6288481161571219, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,permuted_recurrence,permuted_recurrence_32_offset_37,48,32
