model,seed,unit,test_rows,rmse,mae
v2_3_state_reset_ablation,43,19,135,28.61506388173754,24.215669553843092
v2_3_state_reset_ablation,43,20,184,30.314677991261213,25.707968384217956
v2_3_state_reset_ablation,43,21,148,18.65846950191169,14.88640394335318
v2_3_state_reset_ablation,43,22,39,19.978434675960944,15.038353650018625
v2_3_state_reset_ablation,43,23,130,62.884941446292316,57.480210663334994
v2_3_state_reset_ablation,43,24,186,37.83417727117794,29.74006478804392
v2_3_state_reset_ablation,43,25,48,25.201546557471637,22.998577180395113
v2_3_state_reset_ablation,43,26,76,30.105696213290834,27.49649210927729
v2_3_state_reset_ablation,43,27,140,21.940755144103107,19.345132150101012
v2_3_state_reset_ablation,43,28,158,41.39741684502633,34.237191498610706
v2_3_state_reset_ablation,43,29,171,60.58066021156184,55.901197202694455
v2_3_state_reset_ablation,43,30,143,76.2876416301467,66.65308545107766
v2_3_state_reset_ablation,43,31,196,22.575638035819505,17.351629232324047
v2_3_state_reset_ablation,43,32,145,47.22003402582063,37.42002962655768
v2_3_state_reset_ablation,43,33,50,16.142107476263558,13.309705667688583
v2_3_state_reset_ablation,43,34,203,22.04419623764975,13.841333305853695
v2_3_state_reset_ablation,43,35,198,28.44765071405072,23.302477412504622
v2_3_state_reset_ablation,43,36,126,21.173924454810773,18.282324607254914
v2_3_state_reset_ablation,43,37,121,62.608201170313194,52.848061275491176
v2_3_state_reset_ablation,43,38,125,51.651268317861096,42.50352186169874
v2_3_state_reset_ablation,43,39,37,49.31307804553601,47.3735525224828
v2_3_state_reset_ablation,43,40,133,21.935175375515268,19.433671294021114
v2_3_state_reset_ablation,43,41,123,63.13032962623661,52.58457032862114
v2_3_state_reset_ablation,43,42,156,24.88780729671951,17.64337113061827
v2_3_state_reset_ablation,43,43,172,42.33723358633579,37.083956186922244
v2_3_state_reset_ablation,43,44,54,63.14141448486196,61.12928082802835
v2_3_state_reset_ablation,43,45,152,81.3730351745611,70.68691929306274
v2_3_state_reset_ablation,43,46,146,28.365413705487335,24.984493488960815
v2_3_state_reset_ablation,43,47,73,47.5140174848641,40.185212132346
v2_3_state_reset_ablation,43,48,78,10.405210204483854,8.635489950022901
v2_3_state_reset_ablation,43,49,303,70.71115924821375,62.355258212475746
v2_3_state_reset_ablation,43,50,74,60.50575412957407,57.36021124652072
v2_3_state_reset_ablation,43,51,144,49.976038501630235,48.128826265339235
v2_3_state_reset_ablation,43,52,189,27.81247669672414,24.419111467950017
v2_3_state_reset_ablation,43,53,164,19.093509966590805,14.33755766556344
v2_3_state_reset_ablation,43,54,121,23.19986704048998,21.05852474414141
v2_3_state_reset_ablation,43,55,113,41.7932815994923,39.744891378894614
v2_3_state_reset_ablation,43,56,136,25.80887950808103,22.164859310927927
v2_3_state_reset_ablation,43,57,160,50.01678585451183,45.535387201928486
v2_3_state_reset_ablation,43,58,176,16.383788521835598,14.234106008372239
v2_3_state_reset_ablation,43,59,94,18.832222331327085,13.383026116466304
v2_3_state_reset_ablation,43,60,147,56.26333482359226,51.85633223659143
v2_3_state_reset_ablation,43,61,159,29.38522217961511,24.78684590815063
v2_3_state_reset_ablation,43,62,232,70.61837075709998,67.74940684529788
v2_3_state_reset_ablation,43,63,155,48.25396718248854,41.26417938524015
v2_3_state_reset_ablation,43,64,168,13.066149631615382,10.149520413388634
v2_3_state_reset_ablation,43,65,71,29.253276725413212,24.875613951233152
v2_3_state_reset_ablation,43,66,147,40.38572345579544,30.647954885835517
v2_3_state_reset_ablation,43,67,71,47.330263754867765,46.20706351305235
v2_3_state_reset_ablation,43,68,187,26.09559135010872,23.70133921649428
v2_3_state_reset_ablation,43,69,54,9.903384886052892,8.312555716628394
v2_3_state_reset_ablation,43,70,152,49.25914257370025,46.235359563289826
v2_3_state_reset_ablation,43,71,68,14.320639111327974,12.14699230473425
v2_3_state_reset_ablation,43,72,131,48.121536671452844,46.58631845727681
v2_3_state_reset_ablation,43,73,112,34.379946589906396,33.250036336020784
v2_3_state_reset_ablation,43,74,137,69.03700982224431,65.62286257316208
v2_3_state_reset_ablation,43,75,88,31.223411259533854,29.63758831717399
v2_3_state_reset_ablation,43,76,205,20.849411133333437,17.233326290657818
v2_3_state_reset_ablation,43,77,162,11.97003374588968,9.821549141601581
v2_3_state_reset_ablation,43,78,72,64.85219616805894,58.87489005955058
v2_3_state_reset_ablation,43,79,101,9.992555893222058,8.047638576138898
v2_3_state_reset_ablation,43,80,133,33.635268559839325,29.31314979648953
v2_3_state_reset_ablation,43,81,213,16.85082153255624,14.353046432516905
v2_3_state_reset_ablation,43,82,162,41.05589505174479,35.438108072058064
v2_3_state_reset_ablation,43,83,73,27.59939398109189,26.03186177021645
v2_3_state_reset_ablation,43,84,172,25.27569021415612,21.792944714039475
v2_3_state_reset_ablation,43,85,34,15.700935658282036,11.443858233745159
v2_3_state_reset_ablation,43,86,110,17.04958511688266,12.823599298586108
v2_3_state_reset_ablation,43,87,56,46.6499408760709,44.62646150988484
v2_3_state_reset_ablation,43,88,68,24.11564549388993,20.07868638288854
v2_3_state_reset_ablation,43,89,177,96.77440426127245,91.81931207072121
v2_3_state_reset_ablation,43,90,146,18.749992472799768,13.714596447759185
v2_3_state_reset_ablation,43,91,234,67.188511687309,54.6485340320379
v2_3_state_reset_ablation,43,92,150,31.923454695338375,28.414141843296044
v2_3_state_reset_ablation,43,93,244,111.62009544104654,85.10710671349118
v2_3_state_reset_ablation,43,94,133,20.63211920422078,17.916537253970464
v2_3_state_reset_ablation,43,95,89,27.243793625878155,24.573952277672408
v2_3_state_reset_ablation,43,96,97,24.27231039433316,19.445912513432734
v2_3_state_reset_ablation,43,97,134,36.00874345418746,33.41469811194066
v2_3_state_reset_ablation,43,98,121,13.674891368919383,11.428398408272315
v2_3_state_reset_ablation,43,99,97,29.165777261783965,25.48424323951132
v2_3_state_reset_ablation,43,100,198,14.863652800731437,11.854958576564691
v2_3_shuffled_state_sham,43,1,31,46.10398190039133,42.572064508581406
v2_3_shuffled_state_sham,43,2,49,40.04354599768457,35.58925436343418
v2_3_shuffled_state_sham,43,3,126,60.1786012879668,48.467509341729546
v2_3_shuffled_state_sham,43,4,106,57.75012067086687,49.61040221058006
v2_3_shuffled_state_sham,43,5,98,62.29351819133579,54.73475213129824
v2_3_shuffled_state_sham,43,6,105,69.2370973414086,61.01041285759863
v2_3_shuffled_state_sham,43,7,160,97.11607249140273,84.47446965581771
v2_3_shuffled_state_sham,43,8,166,105.42954458553987,92.60171867826972
v2_3_shuffled_state_sham,43,9,55,56.91410737446601,52.459059628450966
v2_3_shuffled_state_sham,43,10,192,119.29189084037193,105.24204102940972
v2_3_shuffled_state_sham,43,11,83,59.386833406611935,52.95386224661241
v2_3_shuffled_state_sham,43,12,217,159.47861063477754,146.56476565586647
v2_3_shuffled_state_sham,43,13,195,122.49214099650847,108.71206348779039
v2_3_shuffled_state_sham,43,14,46,48.63622594063215,44.38292976060484
v2_3_shuffled_state_sham,43,15,76,44.923229323190675,36.58443224666957
v2_3_shuffled_state_sham,43,16,113,63.754071773894545,55.35692257311128
v2_3_shuffled_state_sham,43,17,165,67.81731705953943,55.328527800008594
v2_3_shuffled_state_sham,43,18,133,43.29582519726171,37.81586138336597
v2_3_shuffled_state_sham,43,19,135,78.79765487646686,68.01035619348714
v2_3_shuffled_state_sham,43,20,184,60.48308780055427,50.39699573456334
v2_3_shuffled_state_sham,43,21,148,65.4254016836179,53.41035917283784
v2_3_shuffled_state_sham,43,22,39,50.66863115357244,46.814529925841896
v2_3_shuffled_state_sham,43,23,130,100.3138979603687,92.47931400319479
v2_3_shuffled_state_sham,43,24,186,61.64696017864209,51.649357587858525
v2_3_shuffled_state_sham,43,25,48,85.7007764128758,84.16157585368873
v2_3_shuffled_state_sham,43,26,76,76.62142848315605,71.70021677107995
v2_3_shuffled_state_sham,43,27,140,66.61479026819434,55.09934996847866
v2_3_shuffled_state_sham,43,28,158,100.77405700219323,89.16073999638111
v2_3_shuffled_state_sham,43,29,171,99.92363468694697,86.86305044379735
v2_3_shuffled_state_sham,43,30,143,110.00407620612376,100.89368114488747
v2_3_shuffled_state_sham,43,31,196,58.646148824218656,49.21883979530114
v2_3_shuffled_state_sham,43,32,145,53.74267210920819,43.55043042674159
v2_3_shuffled_state_sham,43,33,50,52.41511507533369,45.927117294607235
v2_3_shuffled_state_sham,43,34,203,66.30248169798813,55.81078404981224
v2_3_shuffled_state_sham,43,35,198,66.12533570928754,55.901429349712394
v2_3_shuffled_state_sham,43,36,126,39.839112540790474,34.04502983459458
v2_3_shuffled_state_sham,43,37,121,36.49935111146281,30.175719950156314
v2_3_shuffled_state_sham,43,38,125,45.37174475923306,36.823799715164164
v2_3_shuffled_state_sham,43,39,37,77.56327558773023,76.04509018195174
v2_3_shuffled_state_sham,43,40,133,41.041891148385076,34.54914144871934
v2_3_shuffled_state_sham,43,41,123,36.66675031705325,29.942658962725464
v2_3_shuffled_state_sham,43,42,156,47.75929958067441,40.74868996646419
v2_3_shuffled_state_sham,43,43,172,78.04384380558649,65.45104866076474
v2_3_shuffled_state_sham,43,44,54,52.52606622442344,48.4972093284319
v2_3_shuffled_state_sham,43,45,152,111.36159990330397,101.81501227373705
v2_3_shuffled_state_sham,43,46,146,57.13071428651606,46.2821212862187
v2_3_shuffled_state_sham,43,47,73,88.12138979948051,84.73757517193658
v2_3_shuffled_state_sham,43,48,78,50.83602499097883,44.72943413127586
v2_3_shuffled_state_sham,43,49,303,124.0692158658238,101.44857521256156
v2_3_shuffled_state_sham,43,50,74,39.780455522905214,33.56215594684654
v2_3_shuffled_state_sham,43,51,144,110.58495944940852,101.16603990928368
v2_3_shuffled_state_sham,43,52,189,70.24139761197588,57.99205282195552
v2_3_shuffled_state_sham,43,53,164,52.75259299284818,43.83225902859439
v2_3_shuffled_state_sham,43,54,121,80.9688400001897,72.74613198767311
v2_3_shuffled_state_sham,43,55,113,114.40938045727637,107.91492346750904
v2_3_shuffled_state_sham,43,56,136,40.72509103121281,35.1635626595152
v2_3_shuffled_state_sham,43,57,160,106.64108446807053,95.19685557036613
v2_3_shuffled_state_sham,43,58,176,64.64552525295375,52.33109301871118
v2_3_shuffled_state_sham,43,59,94,79.41137030449119,73.57153408555388
v2_3_shuffled_state_sham,43,60,147,97.36386352543614,86.89939010046443
v2_3_shuffled_state_sham,43,61,159,49.42170036305242,40.37561484376992
v2_3_shuffled_state_sham,43,62,232,108.5246461631416,89.29123230485315
v2_3_shuffled_state_sham,43,63,155,77.90765681502661,65.20553281380074
v2_3_shuffled_state_sham,43,64,168,56.94759484005605,47.66160837757304
v2_3_shuffled_state_sham,43,65,71,82.04312277160922,78.62189363431864
v2_3_shuffled_state_sham,43,66,147,43.65345931334744,37.58304032687529
v2_3_shuffled_state_sham,43,67,71,36.236362713036215,29.990917583242034
v2_3_shuffled_state_sham,43,68,187,57.339037445822,48.91914044928408
v2_3_shuffled_state_sham,43,69,54,64.45417813319571,60.368454886128724
v2_3_shuffled_state_sham,43,70,152,94.46703061225877,82.84662716243247
v2_3_shuffled_state_sham,43,71,68,69.70546684228455,65.53224205601394
v2_3_shuffled_state_sham,43,72,131,51.160005933306934,42.222349307944334
v2_3_shuffled_state_sham,43,73,112,105.09339676792052,99.5237245818356
v2_3_shuffled_state_sham,43,74,137,115.87427846249673,108.24299034332252
v2_3_shuffled_state_sham,43,75,88,74.37266229719646,69.56906719480544
v2_3_shuffled_state_sham,43,76,205,65.08577609693356,54.13337265246151
v2_3_shuffled_state_sham,43,77,162,56.584936210959356,47.264050760447844
v2_3_shuffled_state_sham,43,78,72,61.16786372615032,55.88556469944447
v2_3_shuffled_state_sham,43,79,101,41.6758423173319,33.28184399096878
v2_3_shuffled_state_sham,43,80,133,78.95131346230556,69.15019545703747
v2_3_shuffled_state_sham,43,81,213,69.54810819566087,57.656330135559685
v2_3_shuffled_state_sham,43,82,162,48.76326866188364,41.66327637793463
v2_3_shuffled_state_sham,43,83,73,88.47063421772013,84.92183631513721
v2_3_shuffled_state_sham,43,84,172,78.67841982089669,65.28200509551043
v2_3_shuffled_state_sham,43,85,34,53.74299717006621,52.03812784563261
v2_3_shuffled_state_sham,43,86,110,67.27688267818102,59.09344462937386
v2_3_shuffled_state_sham,43,87,56,60.76152907626228,56.742934153391055
v2_3_shuffled_state_sham,43,88,68,67.8798943672501,63.94598931526825
v2_3_shuffled_state_sham,43,89,177,146.50995000484545,136.168666664733
v2_3_shuffled_state_sham,43,90,146,46.254356456033356,38.48728610172189
v2_3_shuffled_state_sham,43,91,234,94.25611716051529,76.57498224453404
v2_3_shuffled_state_sham,43,92,150,45.87291072737634,38.99843559676723
v2_3_shuffled_state_sham,43,93,244,140.52878297740173,121.29936077018377
v2_3_shuffled_state_sham,43,94,133,53.768332988741236,44.31696716295875
v2_3_shuffled_state_sham,43,95,89,90.58897588164157,85.30557126774221
v2_3_shuffled_state_sham,43,96,97,104.30171893131846,99.0125116489307
v2_3_shuffled_state_sham,43,97,134,73.97470438299416,64.26109263676493
v2_3_shuffled_state_sham,43,98,121,50.42926864752604,41.103434234139634
v2_3_shuffled_state_sham,43,99,97,85.62512359498348,80.10226864773554
v2_3_shuffled_state_sham,43,100,198,65.97093023185,54.50239777683813
v2_3_shuffled_target_control,43,1,31,13.90100200536083,13.498446527120182
v2_3_shuffled_target_control,43,2,49,19.823148064997383,17.34417576642435
v2_3_shuffled_target_control,43,3,126,37.8431447759759,31.255360286723576
v2_3_shuffled_target_control,43,4,106,47.0175797036325,40.241711426277526
v2_3_shuffled_target_control,43,5,98,47.04874195568359,39.66647871995203
v2_3_shuffled_target_control,43,6,105,50.07966265331496,43.39484212218782
v2_3_shuffled_target_control,43,7,160,80.30090079376768,70.47702538688628
v2_3_shuffled_target_control,43,8,166,81.4561960522762,67.46640707489878
v2_3_shuffled_target_control,43,9,55,33.44705732835965,29.618056961052286
v2_3_shuffled_target_control,43,10,192,86.31405152754412,72.60431935405855
v2_3_shuffled_target_control,43,11,83,37.498879019601794,29.449365567522463
v2_3_shuffled_target_control,43,12,217,139.21117765204934,124.557806687975
v2_3_shuffled_target_control,43,13,195,93.94887126886381,80.22687898909982
v2_3_shuffled_target_control,43,14,46,26.687162721150063,23.528578333451794
v2_3_shuffled_target_control,43,15,76,17.726599438989357,13.355971662084348
v2_3_shuffled_target_control,43,16,113,36.58235876711148,31.04605878578556
v2_3_shuffled_target_control,43,17,165,55.46811846409425,48.16892449520982
v2_3_shuffled_target_control,43,18,133,29.050811736028216,25.031057738794555
v2_3_shuffled_target_control,43,19,135,50.85148233500387,42.139016177637195
v2_3_shuffled_target_control,43,20,184,44.73128291285883,39.79976985022973
v2_3_shuffled_target_control,43,21,148,36.718426720342464,30.908155799526085
v2_3_shuffled_target_control,43,22,39,22.52966727709332,20.868991131943936
v2_3_shuffled_target_control,43,23,130,79.23086535831698,72.24868152454741
v2_3_shuffled_target_control,43,24,186,50.491990512242445,44.49958871313374
v2_3_shuffled_target_control,43,25,48,60.1342373894312,59.67755979324067
v2_3_shuffled_target_control,43,26,76,59.73227824514426,57.90420005577357
v2_3_shuffled_target_control,43,27,140,48.51924673853908,40.501224055262725
v2_3_shuffled_target_control,43,28,158,83.57954698644069,71.1116136188657
v2_3_shuffled_target_control,43,29,171,72.5620385978486,60.73463940917782
v2_3_shuffled_target_control,43,30,143,90.49007510492225,81.97951523740223
v2_3_shuffled_target_control,43,31,196,35.957337939118695,31.720171661148864
v2_3_shuffled_target_control,43,32,145,47.72305294917893,41.45596014760889
v2_3_shuffled_target_control,43,33,50,23.94088306647463,20.43774901235923
v2_3_shuffled_target_control,43,34,203,55.62845269367553,48.70447987280046
v2_3_shuffled_target_control,43,35,198,54.42096720992932,46.76742195538065
v2_3_shuffled_target_control,43,36,126,33.38806414945251,28.65760548162556
v2_3_shuffled_target_control,43,37,121,35.87605085513096,28.29563126594434
v2_3_shuffled_target_control,43,38,125,34.14073742457631,29.21413352158277
v2_3_shuffled_target_control,43,39,37,35.11426103567395,34.85623137382784
v2_3_shuffled_target_control,43,40,133,40.56478420058585,34.52751956192096
v2_3_shuffled_target_control,43,41,123,45.40281838342714,36.670359875772455
v2_3_shuffled_target_control,43,42,156,46.07410253843533,38.42258571373215
v2_3_shuffled_target_control,43,43,172,47.46950766396924,38.34756934150908
v2_3_shuffled_target_control,43,44,54,38.27533381930255,36.812537084659354
v2_3_shuffled_target_control,43,45,152,97.37795933161165,89.36568153548156
