task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
lorenz,16000,44,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,5.079330926263492,0.285903372632818,0.664816482002091,0.6449564147600884
lorenz,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.035186333291718,0.2953598398999914,0.5560487413434301,0.6811013346948295
lorenz,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.102370071043002,0.24327644785399796,0.6503730193440869,0.5727596261735176
lorenz,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_131,10.295007944218439,0.15513830767655185,0.750316608858507,0.6653612260644831
lorenz,16000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,1.9283036963944402,0.7114233061539283,0.2576627861303157,0.3492565498572975
lorenz,16000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,1.3487091138603517,0.8598131250327028,0.12384192239269223,0.36965349078879567
lorenz,16000,44,32,partitioned_driver_full,partitioned_driver_full_32,10.29611453060786,0.25131565434968,0.6672454683771754,0.47354101408925536
lorenz,16000,44,32,partition_labels_shuffled,partition_labels_shuffled_32,14.235554756418185,0.15023223086486115,0.8109324598079334,0.390462759838606
lorenz,16000,44,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,7.458592888825092,0.3336845335968463,0.5474645245045614,0.46674985463219704
lorenz,16000,44,32,linear_lag_partitioned,linear_lag_partitioned_32,14.096154675856202,0.16109454547900492,0.749874406340147,0.3915717679603895
lorenz,16000,44,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,12.521357751421192,0.2213628455170616,0.7049397466538796,0.4923890661766923
lorenz,16000,44,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,15.480189510531197,0.1502134281866374,0.44705067910200375,0.29206114797439625
lorenz,16000,44,32,same_feature_count_random_projection,same_feature_count_random_projection_32,11.516477869627783,0.19894839093640307,0.31967586495825506,0.3011841127412823
lorenz,16000,44,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,6.689706867779592,0.3517942869604234,0.5418254086411247,0.46096368925232634
lorenz,16000,44,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,19.8637540029768,0.09482278203533256,0.8043329058454037,0.5408313698089486
lorenz,16000,44,32,remove_lag_drivers,remove_lag_drivers_32,10.29611453060786,0.25131565434968,0.6672454683771754,0.47354101408925536
lorenz,16000,44,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,8.354515733434393,0.26771927863541106,0.6454618108915045,0.5535527361592308
lorenz,16000,44,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,9.938776901472853,0.2571802529694146,0.6721909735892717,0.4783635579325336
lorenz,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,7.568199448918988,0.3153083275677869,0.4829154702048605,0.4775814687002719
lorenz,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,7.651836187255345,0.305461893527359,0.6369820496405879,0.4939170807202776
lorenz,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_131,6.988518438016362,0.3169063690748825,0.6086320586169452,0.4695988526780885
lorenz,16000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,2.5737662968994472,0.6030283252734878,0.35750667915846074,0.3653839548417849
lorenz,16000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,1.361370111624965,0.8554432016545268,0.1388275157495422,0.3618533295127229
lorenz,16000,44,64,partitioned_driver_full,partitioned_driver_full_64,11.158581206186298,0.249678053160198,0.5895707036581199,0.3954116007255723
lorenz,16000,44,64,partition_labels_shuffled,partition_labels_shuffled_64,14.344492184006553,0.19119321831047179,0.7609440086287916,0.37562202164243075
lorenz,16000,44,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,7.765299889299656,0.3173185046878809,0.5306267212979883,0.4502625983657919
lorenz,16000,44,64,linear_lag_partitioned,linear_lag_partitioned_64,16.313519860073622,0.158717214052653,0.8097821751727156,0.32105456607370636
lorenz,16000,44,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,11.160710250775507,0.2507111610165285,0.5826472420124765,0.39703325262662215
lorenz,16000,44,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,15.393651703823778,0.1617140001131123,0.42695568771794207,0.24606362242549443
lorenz,16000,44,64,same_feature_count_random_projection,same_feature_count_random_projection_64,17.963342628465988,0.15168233303506562,0.4996406899365577,0.2585934371053757
lorenz,16000,44,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,9.71277206929706,0.2982767548104742,0.5538263168539577,0.4281836500967798
lorenz,16000,44,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,14.82425313058884,0.21797279174664858,0.706415196216305,0.452914384984088
lorenz,16000,44,64,remove_lag_drivers,remove_lag_drivers_64,11.158581206186298,0.249678053160198,0.5895707036581199,0.3954116007255723
lorenz,16000,44,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,12.50018607113637,0.2365605608407716,0.5911610193563162,0.4206069891669275
lorenz,16000,44,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,10.134500813638068,0.2653456619559054,0.5774828733144749,0.3995429425437005
lorenz,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,11.449413597220767,0.257632770904425,0.5956075199460321,0.37597052717438906
lorenz,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,11.774612823028864,0.25908628232692543,0.6210757803040226,0.3859308673221252
lorenz,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_131,7.124378593216613,0.35528200019194944,0.5211231252515045,0.3915510155616441
lorenz,16000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,3.9364832648175505,0.489246094933558,0.4751936346869356,0.30530293081377313
lorenz,16000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,1.3034811444104386,0.8755416710362309,0.11189393441363242,0.3571141124675154
lorenz,16000,44,128,partitioned_driver_full,partitioned_driver_full_128,31.71263441927281,0.09252473630886159,0.8531979838300925,0.2572951504022143
lorenz,16000,44,128,partition_labels_shuffled,partition_labels_shuffled_128,29.138216613925817,0.12480291776151298,0.8315895457792581,0.26852728296296496
lorenz,16000,44,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,16.864407978186694,0.1932812001459272,0.715331165842573,0.3062453414598324
lorenz,16000,44,128,linear_lag_partitioned,linear_lag_partitioned_128,28.164663704519327,0.09834855297763681,0.8642168846414181,0.24467530792756206
lorenz,16000,44,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,32.56236940705589,0.09045695350750846,0.8598353312860407,0.25735077535531364
lorenz,16000,44,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,22.473746695147934,0.13034071920406728,0.5144588352310631,0.21760533854196706
lorenz,16000,44,128,same_feature_count_random_projection,same_feature_count_random_projection_128,21.128085525024613,0.13653771158829592,0.5500906381747938,0.20507849862261196
lorenz,16000,44,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,15.228580809539434,0.22533925212773734,0.6403458531066987,0.30711156251465305
lorenz,16000,44,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,33.03296979452162,0.08055503195689484,0.9293621073674125,0.26789096835241066
lorenz,16000,44,128,remove_lag_drivers,remove_lag_drivers_128,31.71263441927281,0.09252473630886159,0.8531979838300925,0.2572951504022143
lorenz,16000,44,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,29.28065644279043,0.08867911421791849,0.8706335308891685,0.28758878141329
lorenz,16000,44,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,29.477078222302033,0.09885923439051612,0.863751126751452,0.2592822301672536
lorenz,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,19.030980368503997,0.18374712006782745,0.734765239418175,0.2989556804632934
lorenz,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,21.05788405216907,0.18363611558154327,0.7075931457512126,0.2830274156229873
lorenz,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_131,19.407061167337233,0.18187801979997495,0.7390015133172129,0.32162075791625744
lorenz,16000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,6.059996684988228,0.3914287753464504,0.5871729416132161,0.23777983479730658
lorenz,16000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,1.280572750367209,0.8835134778372098,0.11249541664170039,0.3389534730203927
narma10,16000,44,16,partitioned_driver_full,partitioned_driver_full_16,7.186456958400849,0.30377690745714153,0.704516352095518,0.9878493110327958
narma10,16000,44,16,partition_labels_shuffled,partition_labels_shuffled_16,5.961775473832345,0.2872555747569929,0.16681370339636772,0.94742669241145
narma10,16000,44,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,7.026555273005532,0.2935187374673142,0.2773119648444219,0.9690670876385331
narma10,16000,44,16,linear_lag_partitioned,linear_lag_partitioned_16,10.47717794022435,0.2183431320255432,0.4238147963430037,0.8084389224344608
narma10,16000,44,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,7.4736712572063935,0.29997637054070236,0.7145208341519085,0.9222540693320052
narma10,16000,44,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,10.26637039222151,0.21206492617254324,0.41543196459656745,0.8490426462930315
narma10,16000,44,16,same_feature_count_random_projection,same_feature_count_random_projection_16,3.9640489566214265,0.4820829658951024,0.017870802353082832,0.7130190231320391
narma10,16000,44,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,15.314621646730338,0.11624277191081986,0.46513118528722086,0.5793799614096717
narma10,16000,44,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,7.010094940643501,0.29335282535442425,0.807915361829049,0.9480992918373814
narma10,16000,44,16,remove_lag_drivers,remove_lag_drivers_16,7.186456958400849,0.30377690745714153,0.704516352095518,0.9878493110327958
narma10,16000,44,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,8.115308567934298,0.22182763500589597,0.5296949297944378,0.8098956343334531
narma10,16000,44,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,7.311528581326572,0.29700818201971285,0.6919890898727232,1.0124818792260062
narma10,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,8.406647497658476,0.25405548508226483,0.5369723466242982,0.81453668371072
narma10,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,9.953853420995932,0.22200789618576522,0.33654718794517224,0.8435659559476982
narma10,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_131,5.885802646412771,0.35873203376623014,0.8338621007506527,0.7476253047078382
narma10,16000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,7.291889036682359,0.30722765244475686,0.72771454906335,0.18340100738884896
narma10,16000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,12.34265924112011,0.1701364224490436,0.6994109223799554,0.2572612428797846
narma10,16000,44,32,partitioned_driver_full,partitioned_driver_full_32,6.26820439584892,0.34506128786172974,0.8252146488061102,1.2719751498377927
narma10,16000,44,32,partition_labels_shuffled,partition_labels_shuffled_32,9.573576342877761,0.19225786342665566,0.7551811566096879,0.9725653313178969
narma10,16000,44,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,9.753037399539691,0.27951435976653555,0.8518450012016462,0.710549013544028
narma10,16000,44,32,linear_lag_partitioned,linear_lag_partitioned_32,14.027942168712517,0.12142116326820435,0.8210692824696179,0.9902988135395739
narma10,16000,44,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,5.558943751189843,0.37321038389552447,0.7716546473920519,0.9744529469685287
narma10,16000,44,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,22.41349200078044,0.10371227185485753,0.5498482100251489,0.8482423211417401
narma10,16000,44,32,same_feature_count_random_projection,same_feature_count_random_projection_32,4.384715745214841,0.45061940213669427,0.03171228150139183,0.6438642369715636
narma10,16000,44,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,11.895591665164469,0.15626146560695806,0.7545063075640615,0.6205958759390624
narma10,16000,44,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,6.142277115993282,0.3488135172221614,0.8367809971326754,1.2832749916038342
narma10,16000,44,32,remove_lag_drivers,remove_lag_drivers_32,6.26820439584892,0.34506128786172974,0.8252146488061102,1.2719751498377927
narma10,16000,44,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,11.038732679465653,0.2006496055832065,0.5066979466213558,1.0110581288151521
narma10,16000,44,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,6.411635224161812,0.33989566489121387,0.8110778599737694,1.2963687197322098
narma10,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,14.526659913950454,0.1494081656811978,0.6412500923598068,0.5592221263220908
narma10,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,20.18473744877137,0.10300247796148573,0.6203940025473377,0.5979263527260441
narma10,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_131,13.958275367101127,0.16279434114068836,0.7129441582756244,0.5689177209004439
narma10,16000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,14.382751457095614,0.13713758107334226,0.8033418613810507,0.21513252332803628
narma10,16000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,22.537312037065103,0.10034173311673979,0.8332218153098742,0.24923270376507126
narma10,16000,44,64,partitioned_driver_full,partitioned_driver_full_64,14.203743710868585,0.14898556320445142,0.9280893568535054,0.9344129571425115
narma10,16000,44,64,partition_labels_shuffled,partition_labels_shuffled_64,8.566677412849751,0.3121015095551947,0.8848810572338882,0.758069485710207
narma10,16000,44,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,25.045342182025333,0.09787035735424623,0.7696134996345368,0.5537580539164827
narma10,16000,44,64,linear_lag_partitioned,linear_lag_partitioned_64,13.493728831641947,0.13325344716456566,0.9380491131413703,0.8210255941455292
narma10,16000,44,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,13.925370201211388,0.17396925899531765,0.9299723445053772,0.9182087323158047
narma10,16000,44,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,25.281737538961067,0.07898315208358095,0.6375856886948569,0.7584709320250628
narma10,16000,44,64,same_feature_count_random_projection,same_feature_count_random_projection_64,5.058734697645301,0.40600361948606645,0.0626048794992079,0.5415382699846332
narma10,16000,44,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,18.11829265267631,0.14641603039387044,0.8403714283932802,0.5863183920204911
narma10,16000,44,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,13.725532975196115,0.1538245782173827,0.9508891658180966,0.9343263898211623
narma10,16000,44,64,remove_lag_drivers,remove_lag_drivers_64,14.203743710868585,0.14898556320445142,0.9280893568535054,0.9344129571425115
narma10,16000,44,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,9.977743321351047,0.1825842073226245,0.9141724342092791,1.0149789056178287
