task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
lorenz,16000,43,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,1.491953612247091,0.0932471007654432,3,0.8116440418262298,2.2898796425451167,0.3711219384439073,0.10159984009218184,0.07066153055194026,5.195070486871211
lorenz,16000,43,16,linear_lag_partitioned,linear_lag_partitioned_16,2.135533451707771,0.13347084073173568,4,0.6487065521609546,2.3942703370373004,0.22347240321161993,0.11341849794138886,0.10165348264301088,5.492993497005453
lorenz,16000,43,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,2.220381036050834,0.13877381475317713,5,0.6287560080708681,2.498255703108,0.22930124828282278,0.1636230313952466,0.1205710966835158,6.091917238096418
lorenz,16000,43,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,3.034672703176799,0.18966704394854994,8,0.5249920258390245,3.4610490925212956,0.2664334320144436,0.23912004026972783,0.14964358031448718,10.768944121315798
lorenz,16000,43,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.5777399443820253,0.16110874652387658,6,0.5801019018071175,3.088424471138994,0.4495878155351093,0.20649730636446856,0.14853073898817262,8.76221282594662
lorenz,16000,43,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,1.978504205707285,0.12365651285670531,4,0.6666020462354184,3.197480847748527,0.32962321877796275,0.15851097061654,0.10200695853887536,10.035599572977707
lorenz,16000,43,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,2.344527425941221,0.14653296412132633,5,0.6014456229377484,2.3290212488667272,0.22004740024805527,0.152973316989979,0.11010545688153163,5.316226068437918
lorenz,16000,43,16,remove_lag_drivers,remove_lag_drivers_16,2.344527425941221,0.14653296412132633,5,0.6014456229377484,2.3290212488667272,0.22004740024805527,0.152973316989979,0.11010545688153163,5.316226068437918
lorenz,16000,43,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,2.4353534209864387,0.15220958881165242,5,0.5807543880278438,2.0399145029049808,0.20759906992848973,0.13490571951027994,0.10420719674631639,4.113222863268906
lorenz,16000,43,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,2.344527425941221,0.14653296412132633,5,0.6014456229377484,2.3290212488667272,0.22004740024805527,0.152973316989979,0.11010545688153163,5.316226068437918
lorenz,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,1.9983506404697222,0.12489691502935764,4,0.6648522647951607,3.165233733080284,0.2956170992270568,0.14220918613676883,0.0758626822597305,9.719774353689242
lorenz,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,2.1530352145488725,0.13456470090930453,4,0.6397638173898225,3.1325129945438053,0.3227752660837236,0.17078104087660662,0.10528817178891814,9.563972664101335
lorenz,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_131,2.438739719012581,0.1524212324382863,4,0.5936912318960123,3.132393484279982,0.2670617257509409,0.1676805563761305,0.11538073818220976,9.675086391209604
lorenz,16000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,2.344527425941221,0.14653296412132633,5,0.6014456229377484,2.3290212488667272,0.22004740024805527,0.152973316989979,0.11010545688153163,5.316226068437918
lorenz,16000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,2.34452742594122,0.14653296412132624,5,0.6014456229377487,2.3290212488667272,0.2200474002480553,3.0030236237494656,1.2683330094457523,5.316226068437918
lorenz,16000,43,32,partitioned_driver_full,partitioned_driver_full_32,2.4627251302705098,0.07696016032095343,7,0.6022080868031492,3.3908470589556288,0.3253755143405379,0.2045505406534588,0.13684347942020242,9.382007454129376
lorenz,16000,43,32,partition_labels_shuffled,partition_labels_shuffled_32,2.348295214729521,0.07338422546029753,8,0.630673064975621,3.406363789607012,0.28325481464282887,0.2130676179403961,0.10660447629043292,9.787664426214391
lorenz,16000,43,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,1.6030785946758528,0.0500962060836204,4,0.778121058533288,3.3420711455221235,0.45398158396752974,0.160229815354879,0.11556936946960797,11.068152005122641
lorenz,16000,43,32,linear_lag_partitioned,linear_lag_partitioned_32,2.173474866987555,0.0679210895933611,6,0.6439125495630781,3.337153480413237,0.36790495898760694,0.19480720191965972,0.0994467499674891,10.944225325225787
lorenz,16000,43,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,2.445536830294352,0.0764230259466985,7,0.606626681167515,3.47693503397144,0.34594870807688155,0.2180456021882406,0.14878511598488156,10.02800572870196
lorenz,16000,43,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,2.6734027430362013,0.08354383571988129,9,0.5596068662576005,5.066420032471159,0.3188445447832255,0.3620523323149613,0.19063148615883993,23.526034135209127
lorenz,16000,43,32,same_feature_count_random_projection,same_feature_count_random_projection_32,3.2063167681961646,0.10019739900613014,7,0.4683192486658891,4.203411417296241,0.5207962658220517,0.2661336280510738,0.14713177582128154,16.196110301239333
lorenz,16000,43,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,1.9643055560101326,0.06138454862531664,5,0.6827188303018868,4.650391905357639,0.3790600928636865,0.23435532185992244,0.1460872861602791,21.053493211979436
lorenz,16000,43,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,2.4627251302705098,0.07696016032095343,7,0.6022080868031492,3.3908470589556288,0.3253755143405379,0.2045505406534588,0.13684347942020242,9.382007454129376
lorenz,16000,43,32,remove_lag_drivers,remove_lag_drivers_32,2.4627251302705098,0.07696016032095343,7,0.6022080868031492,3.3908470589556288,0.3253755143405379,0.2045505406534588,0.13684347942020242,9.382007454129376
lorenz,16000,43,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,2.678033341894406,0.08368854193420018,7,0.5649187387616401,2.936292305241465,0.241432613488453,0.1835761963942253,0.12567653488871053,7.29283051419375
lorenz,16000,43,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,2.4627251302705098,0.07696016032095343,7,0.6022080868031492,3.3908470589556288,0.3253755143405379,0.2045505406534588,0.13684347942020242,9.382007454129376
lorenz,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,2.3401868373112045,0.07313083866597514,7,0.6174052091293815,4.4947565512839365,0.41709005375567915,0.2704726212324419,0.13323263782509068,19.797939608388262
lorenz,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,1.6761605972181468,0.05238001866306709,4,0.7555042867790275,4.8368616337370245,0.324730152243177,0.21043056405345312,0.14671732229821827,22.49514852119622
lorenz,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_131,2.1753659490165678,0.06798018590676774,6,0.6497886862937569,4.508555296173641,0.414373614191906,0.24750448539277461,0.12332659569052119,19.887301998109127
lorenz,16000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,2.4627251302705098,0.07696016032095343,7,0.6022080868031492,3.3908470589556288,0.3253755143405379,0.2045505406534588,0.13684347942020242,9.382007454129376
lorenz,16000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,2.46272513027051,0.07696016032095344,7,0.6022080868031492,3.3908470589556297,0.3253755143405379,4.0423381597683266,1.5880018112977128,9.382007454129376
lorenz,16000,43,64,partitioned_driver_full,partitioned_driver_full_64,2.504525545124379,0.03913321164256842,9,0.6083746804445995,4.68688840738827,0.572426626320673,0.32388801662866656,0.15086918211211983,20.953330384921127
lorenz,16000,43,64,partition_labels_shuffled,partition_labels_shuffled_64,2.6279179489300106,0.041061217952031416,10,0.5869140054884796,4.949411844893993,0.41179498561181954,0.3337926864038524,0.1558961035335194,21.49756943258073
lorenz,16000,43,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,1.5641941537970883,0.024440533653079504,4,0.7914062200800938,4.553002643461223,0.7505644621558473,0.22337866538595888,0.15604817873213414,20.767444219501062
lorenz,16000,43,64,linear_lag_partitioned,linear_lag_partitioned_64,2.3492651717936974,0.03670726830927652,7,0.6204043199743403,4.70324696144526,0.5058957252778727,0.3041896720647034,0.16002699414791982,21.653049318798235
lorenz,16000,43,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,2.536963710121923,0.03964005797065505,9,0.604585022265104,4.745583790391801,0.5693513072997595,0.3343469982111165,0.1530132609755301,21.462004415500292
lorenz,16000,43,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,2.811252150306767,0.043925814848543236,13,0.5613865044709913,7.101306546233804,0.47475930757869644,0.5249270967544908,0.25039421244805765,45.669938701382975
lorenz,16000,43,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.467578151590653,0.03855590861860395,7,0.5991458123765376,6.257006780578153,0.8533757965478276,0.3845787666514927,0.18633141268328143,37.03123776473545
lorenz,16000,43,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,1.9113694556224978,0.02986514774410153,6,0.6992910566327173,6.637533369801172,0.4850327831350536,0.31778730673773153,0.1617614243327976,42.54220192094115
lorenz,16000,43,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,2.504525545124379,0.03913321164256842,9,0.6083746804445995,4.68688840738827,0.572426626320673,0.32388801662866656,0.15086918211211983,20.953330384921127
lorenz,16000,43,64,remove_lag_drivers,remove_lag_drivers_64,2.504525545124379,0.03913321164256842,9,0.6083746804445995,4.68688840738827,0.572426626320673,0.32388801662866656,0.15086918211211983,20.953330384921127
lorenz,16000,43,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,2.4318950879385532,0.037998360749039894,8,0.6184948949401077,4.0237025372182496,0.5250879222255577,0.27266464516781985,0.1249233730785605,15.477143597881433
lorenz,16000,43,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,2.504525545124379,0.03913321164256842,9,0.6083746804445995,4.68688840738827,0.572426626320673,0.32388801662866656,0.15086918211211983,20.953330384921127
lorenz,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,1.9387093981741537,0.03029233434647115,7,0.7009726775398851,6.717191355617929,0.5716091740285548,0.35712454280571126,0.19998153194523213,43.7834023463557
lorenz,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,2.1304288134446017,0.0332879502100719,7,0.6514755989139078,6.498568215142322,0.4989563344756726,0.3477545922336203,0.16556635019810464,41.045088845729886
lorenz,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_131,2.262968669481909,0.035358885460654826,8,0.6308763434137805,6.468285347768292,0.5073028085015101,0.36250767757080044,0.16633939590685204,40.563140657823546
lorenz,16000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,2.504525545124379,0.03913321164256842,9,0.6083746804445995,4.68688840738827,0.572426626320673,0.32388801662866656,0.15086918211211983,20.953330384921127
lorenz,16000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,2.50452554512438,0.03913321164256844,9,0.6083746804445994,4.68688840738827,0.572426626320673,6.036895151851059,2.379228643484628,20.953330384921127
lorenz,16000,43,128,partitioned_driver_full,partitioned_driver_full_128,2.5957553898529553,0.020279338983226213,10,0.5862908668805141,6.874871678855694,0.6457410125902032,0.45496236586056854,0.20215800816339044,42.6383535443584
lorenz,16000,43,128,partition_labels_shuffled,partition_labels_shuffled_128,2.5542155058604266,0.019954808639534583,11,0.583919976221061,6.92901036336723,0.6339622037345418,0.48546109934496207,0.19949446861485143,44.2360577052927
lorenz,16000,43,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,1.6469990399407737,0.012867179999537294,5,0.76657913150828,6.689703557090022,0.9332154236738446,0.32907384825008623,0.18616354654362174,44.12094486237008
lorenz,16000,43,128,linear_lag_partitioned,linear_lag_partitioned_128,2.1301756501869424,0.016641997267085488,7,0.66213580031845,6.882665089703661,0.7752811226586079,0.464096080424407,0.21993220925141627,46.44945689382598
lorenz,16000,43,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,2.5896864823830397,0.020231925643617497,11,0.5881245684922038,6.924934328684932,0.6621208727982173,0.46246512565220244,0.20549461243822764,43.343708943425554
lorenz,16000,43,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.2899596284178854,0.02570280959701473,19,0.4979609632173693,10.004449554931105,0.5211160450398179,0.7950862681147742,0.33436139261895104,90.10374670043478
lorenz,16000,43,128,same_feature_count_random_projection,same_feature_count_random_projection_128,2.634579134333604,0.02058264948698128,8,0.5587279059139567,9.035831962052036,1.0820381338794096,0.563101172999876,0.2875285105086874,76.06946656896349
lorenz,16000,43,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,2.312970797822259,0.018070084357986398,7,0.6208920067107734,9.151156148117181,0.7486973668480971,0.5062978075986044,0.20652425534201516,81.28600304108807
lorenz,16000,43,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,2.5957553898529553,0.020279338983226213,10,0.5862908668805141,6.874871678855694,0.6457410125902032,0.45496236586056854,0.20215800816339044,42.6383535443584
lorenz,16000,43,128,remove_lag_drivers,remove_lag_drivers_128,2.5957553898529553,0.020279338983226213,10,0.5862908668805141,6.874871678855694,0.6457410125902032,0.45496236586056854,0.20215800816339044,42.6383535443584
lorenz,16000,43,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,2.530022317226158,0.01976579935332936,10,0.5926459033057838,5.925548192529524,0.5606453283750165,0.37316738575088737,0.17018370985236075,31.056343862812444
lorenz,16000,43,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,2.5957553898529553,0.020279338983226213,10,0.5862908668805141,6.874871678855694,0.6457410125902032,0.45496236586056854,0.20215800816339044,42.6383535443584
lorenz,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,2.1918558382947335,0.017123873736677606,7,0.6361576045381441,9.229361159716445,0.7687573003646854,0.5210408811997367,0.22657050251717925,82.97359680216147
lorenz,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,2.1419138167382505,0.016733701693267582,7,0.6493724593289396,9.183572229277729,0.792702456600427,0.5170118969189222,0.22391583754533098,82.11226315363729
lorenz,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_131,2.1612376050162907,0.01688466878918977,6,0.6429917158911795,9.304172040751759,0.756670578159654,0.5031145489701387,0.22477705900471884,84.09034911315351
lorenz,16000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,2.5957553898529553,0.020279338983226213,10,0.5862908668805141,6.874871678855694,0.6457410125902032,0.45496236586056854,0.20215800816339044,42.6383535443584
lorenz,16000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,2.595755389852955,0.02027933898322621,10,0.5862908668805141,6.874871678855694,0.6457410125902033,8.621557419276733,3.3683329695319912,42.638353544358395
narma10,16000,43,16,partitioned_driver_full,partitioned_driver_full_16,4.565029406108149,0.2853143378817593,9,0.3909665368523795,2.131523356434342,0.24357594263121482,2.3421935793518895,0.6894426261190224,4.471188350313947
narma10,16000,43,16,partition_labels_shuffled,partition_labels_shuffled_16,4.695553963067068,0.29347212269169176,10,0.39442582603508597,2.3001949167462175,0.23194317200451955,2.643911637446476,0.833675824740233,5.232353404769074
