task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
narma10,42,time_shuffle_candidate_64,pass,1.0671317015719297,1.040088973817354,0.9680968261297034,1.0370104739246069,0.015900111861682508,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 10400, 'role': 'full partitioned-driver attribution candidate', 'control': 'time/row shuffle full candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.16686090818113533, 'max_weight_norm': 0.22374984670074388, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,time_shuffle_candidate,time_shuffle_candidate_64,80,64
narma10,42,partition_labels_shuffled_128,pass,0.22576100730124965,0.22003988267431443,0.2155539528833367,0.26608508989101176,0.8832630925692521,"{'state_location': 'partitioned-driver attribution variant', 'mode': 'partition_labels_shuffled', 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'feature_count': 144, 'train_end': 10400, 'role': 'partition-label shuffle control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6543769215176303, 'max_weight_norm': 0.6664945848529684, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,partition_labels_shuffled,partition_labels_shuffled_128,144,128
narma10,42,partition_merged_unpartitioned_128,pass,0.4344175117585929,0.4234087164196457,0.3981407591545935,0.45336781721409386,0.7593597617579245,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partition_merged_unpartitioned', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 1, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 10400, 'role': 'merged/unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.45781207310573935, 'max_weight_norm': 0.46409340298129587, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,144,128
narma10,42,linear_lag_partitioned_128,pass,0.22533055932633156,0.2196203429006812,0.2191445715604757,0.26763605570261584,0.8837328807577883,"{'state_location': 'partitioned-driver attribution variant', 'mode': 'linear_lag_partitioned', 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'feature_count': 144, 'train_end': 10400, 'role': 'linear-lag partitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6768194873677965, 'max_weight_norm': 0.6860614722738574, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,linear_lag_partitioned,linear_lag_partitioned_128,144,128
narma10,42,diversity_pressure_disabled_repeat_128,pass,0.21047551631710812,0.20514174909945074,0.20234084084442996,0.2416815020832954,0.8916295227277572,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled_repeat', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 10400, 'role': 'diversity-disabled repeat', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5665947337271424, 'max_weight_norm': 0.5804945069192446, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,144,128
narma10,42,nonlinear_lag_unpartitioned_same_budget_128,pass,0.2300208818714454,0.22419180559421176,0.2227728711262114,0.2749123820661618,0.8810339821529358,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 10400, 'role': 'nonlinear/lag same-budget unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6463836173214161, 'max_weight_norm': 0.6530378699300963, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
narma10,42,same_feature_count_random_projection_128,pass,0.47376233429766557,0.4617564817792635,0.44451854429651,0.4932130403185164,0.7336744194100497,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 10400, 'role': 'same-feature random projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4238023494089256, 'max_weight_norm': 0.4238023494089256, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
narma10,42,readout_budget_matched_single_pool_128,pass,0.4074019164143205,0.3970777370313484,0.371299677446818,0.4249892484396167,0.7764875921336072,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'readout_budget_matched_single_pool', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 7.231832557100011, 'test_state_norm_mean': 7.2839574029610334, 'role': 'locked readout-budget-matched single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4310974835376571, 'max_weight_norm': 0.43938723835709803, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,144,128
narma10,42,remove_fast_trace_drivers_128,pass,0.2106210205608031,0.20528356604602616,0.20322071320466856,0.24124148780800747,0.8915434398662352,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_fast_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 10400, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5682223647376821, 'max_weight_norm': 0.5831115338321884, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,144,128
narma10,42,remove_lag_drivers_128,pass,0.2106592211308035,0.20532079855593324,0.2031668771642091,0.24171508547552667,0.8915262338883869,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_lag_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 10400, 'role': 'driver-group ablation', 'ablated_columns': 0, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5664401205974855, 'max_weight_norm': 0.5808118572633024, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,remove_lag_drivers,remove_lag_drivers_128,144,128
narma10,42,remove_nonlinear_drivers_128,pass,0.22578517486731195,0.2200634377977808,0.21835128964102246,0.25547422775317996,0.8831813357097432,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_nonlinear_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 10400, 'role': 'driver-group ablation', 'ablated_columns': 32, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.622364770824795, 'max_weight_norm': 0.642629656534163, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,144,128
narma10,42,remove_slow_trace_drivers_128,pass,0.21140491197185204,0.20604759246572782,0.2024917821567239,0.24171557718374892,0.8911364685104819,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_slow_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 10400, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5709293359634734, 'max_weight_norm': 0.5854758502719968, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,144,128
narma10,42,permuted_recurrence_128_offset_71,pass,0.40224192805706765,0.3920485105661436,0.3707981457739631,0.416503076026932,0.7797187795540114,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 7.078425324819392, 'test_state_norm_mean': 7.140963614795572, 'offset': 71, 'role': 'permuted recurrence offset 71', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.40002464416464006, 'max_weight_norm': 0.40951345944701406, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,permuted_recurrence,permuted_recurrence_128_offset_71,144,128
narma10,42,permuted_recurrence_128_offset_101,pass,0.4115168122596094,0.40108835520601926,0.3770959753797191,0.4298136360588603,0.7739076600155738,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 7.154212511680269, 'test_state_norm_mean': 7.218978532153406, 'offset': 101, 'role': 'permuted recurrence offset 101', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.44577222708737013, 'max_weight_norm': 0.4484071558632732, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,permuted_recurrence,permuted_recurrence_128_offset_101,144,128
narma10,42,permuted_recurrence_128_offset_131,pass,0.412733683181936,0.4022743887827619,0.3741334077402154,0.4283485753350204,0.77313639050567,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 131, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 7.149782656973299, 'test_state_norm_mean': 7.198982594059175, 'offset': 131, 'role': 'permuted recurrence offset 131', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.43690582595737143, 'max_weight_norm': 0.4398512190838469, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,permuted_recurrence,permuted_recurrence_128_offset_131,144,128
narma10,42,target_shuffle_candidate_128,pass,1.0663424690570065,1.0393197416454107,0.9804761296839642,1.0543950954799326,0.0014444110890390442,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 10400, 'role': 'full partitioned-driver attribution candidate', 'control': 'target shuffle full candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.1552401750456416, 'max_weight_norm': 0.16424492231495214, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,target_shuffle_candidate,target_shuffle_candidate_128,144,128
narma10,42,time_shuffle_candidate_128,pass,1.065568053455748,1.0385649509041792,0.9668200215984263,1.0391160837658435,0.017596316179514467,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 10400, 'role': 'full partitioned-driver attribution candidate', 'control': 'time/row shuffle full candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.15864483130531956, 'max_weight_norm': 0.1777236979774633, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,time_shuffle_candidate,time_shuffle_candidate_128,144,128
mackey_glass,43,partition_labels_shuffled_16,pass,0.10855177179626907,0.10993348412226873,0.09581824689846483,0.14305049813367504,0.9438250834437389,"{'state_location': 'partitioned-driver attribution variant', 'mode': 'partition_labels_shuffled', 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'feature_count': 32, 'train_end': 10400, 'role': 'partition-label shuffle control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.1343751387335421, 'max_weight_norm': 1.1449110066493846, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,partition_labels_shuffled,partition_labels_shuffled_16,32,16
mackey_glass,43,partition_merged_unpartitioned_16,pass,0.15090517941042156,0.15282599141558992,0.13451088637405723,0.18855859280510875,0.9207002635063335,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partition_merged_unpartitioned', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 1, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 10400, 'role': 'merged/unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.1285224963912395, 'max_weight_norm': 1.1414225105484854, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,32,16
