tier,runner_revision,task,tier_part,seed,step,backend,backend_path,runtime_mode,learning_enabled,transport_only,dt_ms,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_nonzero,feedback_due_step,scheduled_current_na,step_spike_count
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,778,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,779,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,780,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,781,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,782,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,783,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,784,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.01296899160055943,0.0,0.01,True,789,1.1406201679888113,64
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,785,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,786,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,787,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,788,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,789,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,790,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,791,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.012107986753370008,0.0,-0.01,True,796,1.6421597350674002,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,792,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,793,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,794,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,795,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,796,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,797,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,798,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.014062170731675438,0.0,-0.01,True,803,1.1187565853664911,64
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,799,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,800,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,801,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,802,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,803,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,804,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,805,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.011471435724453978,0.0,-0.01,True,809,1.6294287144890796,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,806,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,807,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,808,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,809,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,810,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,811,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,812,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.01016690669825945,0.0,-0.01,True,815,1.196661866034811,72
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,813,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,814,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,815,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,816,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,817,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,818,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,819,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.008932899324466306,0.0,-0.01,True,824,1.578657986489326,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,820,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,821,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,822,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,823,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,824,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,825,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,826,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.005032718214528389,0.0,-0.01,True,831,1.2993456357094322,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,827,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,828,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,829,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,830,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,831,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,832,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,833,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.014856140956687854,0.0,-0.01,True,838,1.1028771808662428,64
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,834,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,835,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,836,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,837,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,838,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,839,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,840,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.012740474030643009,0.0,-0.01,True,845,1.1451905193871397,64
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,841,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,842,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,843,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,844,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,845,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,846,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,847,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.008325814516450269,0.0,0.01,True,851,1.5665162903290053,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,848,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,849,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,850,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,851,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,852,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,853,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,854,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.012404421806910402,0.0,0.01,True,857,1.1519115638617918,72
