tier,runner_revision,task,tier_part,seed,step,backend,backend_path,runtime_mode,learning_enabled,transport_only,dt_ms,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_nonzero,feedback_due_step,scheduled_current_na,step_spike_count
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,734,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,735,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,736,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.01,0.0,0.01,True,741,1.2,64
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,737,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,738,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,739,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,740,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,741,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,742,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,743,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,744,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.01,0.0,-0.01,True,749,1.5999999999999999,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,745,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,746,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,747,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,748,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,749,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,750,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,751,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,752,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.01,0.0,0.01,True,757,1.2,72
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,753,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,754,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,755,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,756,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,757,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,758,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,759,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,760,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.01,0.0,-0.01,True,765,1.5999999999999999,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,761,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,762,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,763,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,764,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,765,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,766,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,767,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,768,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.01,0.0,0.01,True,773,1.2,64
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,769,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,770,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,771,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,772,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,773,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,774,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,775,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,776,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.01,0.0,0.01,True,781,1.2,64
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,777,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,778,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,779,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,780,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,781,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,782,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,783,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,784,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.01,0.0,-0.01,True,789,1.5999999999999999,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,785,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,786,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,787,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,788,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,789,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,790,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,791,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,792,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.01,0.0,-0.01,True,797,1.5999999999999999,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,793,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,794,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,795,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,796,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,797,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,798,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,799,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,800,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.01,0.0,0.01,True,805,1.2,72
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,801,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,802,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,803,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,804,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,805,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,806,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,807,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,808,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.01,0.0,-0.01,True,813,1.5999999999999999,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,809,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,810,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,811,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,812,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,813,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,814,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,815,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,816,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.01,0.0,0.01,True,821,1.2,64
