step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
522,1000.0,16,12,0,12,0,0,2.205323632424325,0.13692845370779153,3.4074551172112035,0.0,0.0,0.06554964749334859,1.0026927026973131,0.0,True,8,0,8,0,0,0.035699414979458055,0.0,32.71949999998469,5.692125000223314,42.22554200032391,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
523,1000.0,16,12,0,12,0,0,2.200715795431666,0.1363584060171025,3.400541264201687,0.0,-0.0,0.06562481208598388,1.0026927026973131,0.0,False,8,0,8,0,0,0.038063596793858956,0.0,112.13049999969371,5.909166000037658,122.26766699996006,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
524,1000.0,16,12,0,12,0,0,2.196153451944746,0.13581426518975895,3.393683974533743,0.0,-0.0,0.06567075023591641,1.0026927026973131,0.0,False,8,0,8,0,0,0.039416181273038475,0.0,33.42770900007963,5.7392909998270625,43.01679199988939,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
525,1000.0,16,12,0,12,0,0,2.19330179847787,0.13696005569625186,3.3885492612393926,-0.10242400607423342,1.0,0.06568860093501724,1.0026927026973131,0.0,True,8,0,8,0,0,0.03686426082069616,0.0,33.80762500000856,5.823583000164945,43.66304199993465,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.010575994348115791,0.0,-0.01,-1,True,-1,True,530,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
526,1000.0,16,12,0,12,0,0,2.1891050370830603,0.1367411080521812,3.3820805626520265,0.0,-0.0,0.06607946930605968,1.0026927026973131,0.0,False,8,0,8,0,0,0.034916434509852934,0.0,33.87033299986797,5.895709000014904,43.62108299983447,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
527,1000.0,16,12,0,12,0,0,2.1847434780625616,0.1363379693024272,3.375458039040955,0.0,-0.0,0.06642842750188642,1.0026927026973131,0.0,False,8,0,8,0,0,0.03419630018935038,0.0,33.442625000134285,5.813792000026297,43.08966700000383,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
528,1000.0,16,12,0,12,0,0,2.1803165732561482,0.1358502521495959,3.3687810444898045,0.0,0.0,0.06673699558215766,1.0026927026973131,0.0,True,8,0,8,0,0,0.03412280266640977,0.0,33.42545900022742,5.948500000158674,43.22862499975599,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
529,1000.0,16,12,0,12,0,0,2.175884819670325,0.13533856817844744,3.362110010060203,0.0,0.0,0.06700664956821731,1.0026927026973131,0.0,True,8,0,8,0,0,0.035861422834496004,0.0,32.96658299996125,5.734374999974534,42.52387499991528,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
530,1000.0,16,12,0,12,0,0,2.171489073162323,0.13484385649745592,3.3554857471152038,0.0,-0.0,0.0672388225966017,1.0026927026973131,0.0,False,8,0,8,0,0,0.04009735136224357,0.0,33.04045799995947,5.8327500000814325,43.104166999910376,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
531,1000.0,16,12,0,12,0,0,2.16710625902162,0.13434314248267393,3.3488851248095157,0.0,-0.0,0.06743490604402343,1.0026927026973131,0.0,False,8,0,8,0,0,0.04052375613763903,0.0,33.330833000036364,5.876082999748178,43.027749999964726,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
532,1000.0,16,12,0,12,0,0,2.164703973881797,0.13580264423140945,3.3442766973567313,-0.14219210451645423,1.0,0.06759625062450965,1.0026927026973131,0.0,True,8,0,8,0,0,0.042825352187471744,0.0,111.17483300040476,6.178332999752456,121.26820799994675,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.010340233052908964,0.0,0.01,1,True,-1,False,536,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
533,1000.0,16,12,0,12,0,0,2.1607623095025743,0.13570372502277148,3.3381396937435976,0.0,-0.0,0.06812416745935881,1.0026927026973131,0.0,False,8,0,8,0,0,0.04087133911980345,0.0,33.81841700002042,5.749207999997452,43.4690000001865,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
534,1000.0,16,12,0,12,0,0,2.1566247565064547,0.13539013207600867,3.3318174403156835,0.0,-0.0,0.0686039291205642,1.0026927026973131,0.0,False,8,0,8,0,0,0.040376907488456126,0.0,34.11695900013001,6.038665999767545,44.23587499968562,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
535,1000.0,16,12,0,12,0,0,2.152453614697541,0.13502429861903573,3.3254721573589916,0.0,0.0,0.06903725064833763,1.0026927026973131,0.0,True,8,0,8,0,0,0.04507360126657556,0.0,34.138915999847086,6.5158750003320165,44.48016699961954,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
536,1000.0,16,12,0,12,0,0,2.148244243172224,0.1346017199440783,3.319099122577597,0.0,0.0,0.06942579774335189,1.0026927026973131,0.0,False,8,0,8,0,0,0.04490332455512025,0.0,33.82512500002122,5.84675000027346,43.49466700023186,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
537,1000.0,16,12,0,12,0,0,2.144046626621982,0.13417247866413906,3.3127482655454226,0.0,0.0,0.06977118805430625,1.0026927026973131,0.0,False,8,0,8,0,0,0.04716868739054014,0.0,33.96424999982628,5.915541999911511,44.26237500001662,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
538,1000.0,16,12,0,12,0,0,2.1398681290934705,0.1337440306577707,3.3064268993131893,0.0,0.0,0.07007499243372509,1.0026927026973131,0.0,False,8,0,8,0,0,0.04876929896637883,0.0,33.8237079999999,6.542042000091897,44.220832999599224,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
539,1000.0,16,12,0,12,0,0,2.135300536743722,0.1329085600321797,3.299726549095195,0.21048346712346058,1.0,0.07033873616274545,1.0026927026973131,0.0,True,8,0,8,0,0,0.047407596251177075,0.0,33.587834000172734,5.861665999873367,43.33583300012833,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.012804177421785601,0.0,-0.01,-1,True,1,False,543,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
540,1000.0,16,12,0,12,0,0,2.131594413627027,0.13291608750041628,3.2938981640030263,0.0,0.0,0.07096390014563152,1.0026927026973131,0.0,False,8,0,8,0,0,0.04579958743722301,0.0,34.41345800001727,5.975333999685972,44.463291999818466,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
541,1000.0,16,12,0,12,0,0,2.1276918061245125,0.13270891308743935,3.28788362753017,0.0,0.0,0.07153592207473704,1.0026927026973131,0.0,True,8,0,8,0,0,0.047264359161662384,0.0,35.12262499998542,6.50204199973814,45.467749999716034,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
542,1000.0,16,12,0,12,0,0,2.123722508214836,0.1324169856790169,3.2818126387774202,0.0,0.0,0.07205667756662008,1.0026927026973131,0.0,True,8,0,8,0,0,0.05057818879969567,0.0,118.65649999981542,5.923832999997103,128.51562500009095,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
543,1000.0,16,12,0,12,0,0,2.1197278767524703,0.13208178516616845,3.2757264816592504,0.0,-0.0,0.07252798846999792,1.0026927026973131,0.0,False,8,0,8,0,0,0.05268999347568215,0.0,34.285833000012644,5.881125000087195,44.54299999997602,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
544,1000.0,16,12,0,12,0,0,2.1157289765837164,0.13172448294440237,3.2696461594000956,0.0,-0.0,0.07295162426621399,1.0026927026973131,0.0,False,8,0,8,0,0,0.053784701074815366,0.0,34.28504100020291,6.5173339999091695,44.6721250000337,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
545,1000.0,16,12,0,12,0,0,2.111749629345582,0.13136898871441055,3.263595444666301,0.0,-0.0,0.07332930343519342,1.0026927026973131,0.0,False,8,0,8,0,0,0.055827885305604674,0.0,33.69895900004849,5.909791000249243,43.445166000310564,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
546,1000.0,16,12,0,12,0,0,2.1073224483809465,0.13054835447268254,3.257106661394822,0.1402036023075331,-1.0,0.07366269478770719,1.0026927026973131,0.0,False,8,0,8,0,0,0.052715996601345516,0.0,34.4722909999291,5.93754200008334,45.03866699997161,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.00926680068059732,0.0,-0.01,-1,True,1,False,549,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
547,1000.0,16,12,0,12,0,0,2.1029176166219368,0.12973284655920966,3.250649947410916,0.0,-0.0,0.07395341876474633,1.0026927026973131,0.0,False,8,0,8,0,0,0.05078402313922137,0.0,33.25375000031272,6.435457999941718,43.55149999992136,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
548,1000.0,16,12,0,12,0,0,2.098689923921513,0.1290772214673385,3.244380127438989,0.0,0.0,0.07420304870478882,1.0026927026973131,0.0,True,8,0,8,0,0,0.05044948753764622,0.0,33.642875000168715,5.886250000003201,43.361417000141955,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
549,1000.0,16,12,0,12,0,0,2.0946088004558336,0.1285508990003659,3.2382666504223834,0.0,-0.0,0.07441311207972372,1.0026927026973131,0.0,False,8,0,8,0,0,0.05024519148071871,0.0,33.00358300020889,6.200707999596489,43.54145899969808,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
550,1000.0,16,12,0,12,0,0,2.0905953419228216,0.1280750236794189,3.232230589952598,0.0,-0.0,0.07458509170017931,1.0026927026973131,0.0,False,8,0,8,0,0,0.04788123536713318,0.0,33.914999999979045,6.646667000040907,44.478166999851965,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
551,1000.0,16,12,0,12,0,0,2.0866270358370276,0.12762714841865855,3.2262493999233604,0.0,-0.0,0.07472042689098478,1.0026927026973131,0.0,False,8,0,8,0,0,0.04719727324076839,0.0,33.41599999976097,6.074792000163143,43.51241600033973,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
552,1000.0,16,12,0,12,0,0,2.082694017247716,0.12719748067075626,3.2203131768518234,0.0,-0.0,0.07482051463747796,1.0026927026973131,0.0,False,8,0,8,0,0,0.047278153719300775,0.0,116.83708400005344,6.714290999752848,127.65237499979776,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
553,1000.0,16,12,0,12,0,0,2.081209287780498,0.12919728138995448,3.216836126819292,-0.01664946305680342,0.9999999999999931,0.07488671070335502,1.0026927026973131,0.0,True,8,0,8,0,0,0.046137411419366,0.0,34.075583000230836,6.242333000045619,44.23804199996084,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.013343482959279326,0.0,0.01,1,True,-1,False,556,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
554,1000.0,16,12,0,12,0,0,2.0778457049223196,0.12930092544034666,3.2114900737686876,0.0,0.0,0.07495366405407534,1.0026927026973131,0.0,True,8,0,8,0,0,0.050333767299417076,0.0,34.375624999938736,6.198457999744278,44.58441699989635,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
555,1000.0,16,12,0,12,0,0,2.074252487994488,0.12915790387292259,3.2059240607598913,0.0,0.0,0.0749879845864855,1.0026927026973131,0.0,True,8,0,8,0,0,0.050810601645100206,0.0,33.47208299965132,6.107250000241038,43.60462500017093,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
556,1000.0,16,12,0,12,0,0,2.0705421819605743,0.12888094753113194,3.200250515730236,0.0,0.0,0.07499095083197764,1.0026927026973131,0.0,False,8,0,8,0,0,0.050072487330193205,0.0,33.36320800008252,6.038791999799287,43.21625000011409,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
557,1000.0,16,12,0,12,0,0,2.0667919792426783,0.12854737579963943,3.1945465546468417,0.0,0.0,0.07496380323381549,1.0026927026973131,0.0,False,8,0,8,0,0,0.05055188925545728,0.0,33.37566700020034,6.127000000105909,43.50762500007477,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
558,1000.0,16,12,0,12,0,0,2.0630291328261285,0.12818454748162,3.188839368578504,0.0,0.0,0.07490774515924703,1.0026927026973131,0.0,False,8,0,8,0,0,0.05058788292361882,0.0,33.20774999974674,6.349208000301587,43.390667000039684,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
559,1000.0,16,12,0,12,0,0,2.0592701587279487,0.12780907142581033,3.183145420522611,0.0,0.0,0.07482394388636777,1.0026927026973131,0.0,False,8,0,8,0,0,0.05070033535648566,0.0,33.57766700037246,6.13904099964202,43.53966600001513,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
560,1000.0,16,12,0,12,0,0,2.055104383743191,0.12701067523320894,3.177053773065972,0.08532851099859456,1.0,0.07471353156634,1.0026927026973131,0.0,True,8,0,8,0,0,0.04851612732919186,0.0,32.28949999993347,6.3249170002563915,42.60575000034805,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.013082258457760329,0.0,-0.01,-1,True,1,False,563,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
561,1000.0,16,12,0,12,0,0,2.051851419788041,0.12710837846624376,3.171884455512983,0.0,0.0,0.07497760616155878,1.0026927026973131,0.0,True,8,0,8,0,0,0.0487907908951577,0.0,34.098125000127766,6.349000000227534,44.262791000164725,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
562,1000.0,16,12,0,12,0,0,2.0483785921944073,0.12696976744585706,3.166504623914892,0.0,0.0,0.07520123236034228,1.0026927026973131,0.0,True,8,0,8,0,0,0.04977742169096011,0.0,111.71820800018395,6.250500000078318,122.0589999998083,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
563,1000.0,16,12,0,12,0,0,2.0447888337842133,0.1266979574048736,3.1610170960466983,0.0,-0.0,0.07538592246870982,1.0026927026973131,0.0,False,8,0,8,0,0,0.049060973435038235,0.0,33.56108299976768,6.097625000165863,43.53612500017334,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
564,1000.0,16,12,0,12,0,0,2.041153665775807,0.1263645973346356,3.1554933157178895,0.0,-0.0,0.07553314447979852,1.0026927026973131,0.0,False,8,0,8,0,0,0.04897141158367102,0.0,33.22895800010883,6.133332999979757,43.44579200005683,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
565,1000.0,16,12,0,12,0,0,2.037524055438086,0.12602074331866245,3.1499841995508886,0.0,-0.0,0.07564432324145617,1.0026927026973131,0.0,False,8,0,8,0,0,0.05115844525438451,0.0,33.33112499967683,6.457750000208762,43.607333000181825,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
566,1000.0,16,12,0,12,0,0,2.033893246674469,0.12565973264929084,3.1444829376296304,0.0,-0.0,0.07572084159485562,1.0026927026973131,0.0,False,8,0,8,0,0,0.050785972937437585,0.0,33.34729200014408,6.165166999835492,43.34387499966397,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
567,1000.0,16,12,0,12,0,0,2.032692690719227,0.12771128293194067,3.1414221799825834,-0.05617135380458241,1.0,0.0757640414848225,1.0026927026973131,0.0,True,8,0,8,0,0,0.051078304676292596,0.0,33.3554170001662,6.220792000021902,43.677542000295944,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.011196197154650514,0.0,0.01,1,True,-1,False,572,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
568,1000.0,16,12,0,12,0,0,2.0295905538403813,0.1278450883555276,3.136469051305565,0.0,0.0,0.07617522504255277,1.0026927026973131,0.0,True,8,0,8,0,0,0.05106114278956131,0.0,33.92095800018069,6.330333999812865,44.05704100008734,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
569,1000.0,16,12,0,12,0,0,2.0262522213552714,0.1277268043287089,3.131288761020029,0.0,0.0,0.07653965564137989,1.0026927026973131,0.0,True,8,0,8,0,0,0.05171808851256454,0.0,33.39287500011778,6.14674999997078,43.43345799998133,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
570,1000.0,16,12,0,12,0,0,2.0228142267787987,0.12749313060278422,3.126017738338064,0.0,0.0,0.07685903892623691,1.0026927026973131,0.0,True,8,0,8,0,0,0.05320240414935995,0.0,33.559750000222266,6.302208999841241,43.68804099976842,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
571,1000.0,16,12,0,12,0,0,2.019320522148803,0.12718815159863012,3.120699854353693,0.0,0.0,0.0771350310174431,1.0026927026973131,0.0,True,8,0,8,0,0,0.052630966814844804,0.0,110.04404199957207,6.213583000317158,120.19058300029428,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
572,1000.0,16,12,0,12,0,0,2.015865625110243,0.12690644565458858,3.115429594990452,0.0,0.0,0.07736923980943054,1.0026927026973131,0.0,False,8,0,8,0,0,0.05911771554478218,0.0,33.20075000010547,6.550166000124591,43.58683300006305,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
573,1000.0,16,12,0,12,0,0,2.0124066279598414,0.12660519761908634,3.110163998888244,0.0,0.0,0.07756322623733151,1.0026927026973131,0.0,False,8,0,8,0,0,0.05879901264731924,0.0,33.01912500000981,6.412165999790886,43.24270799997976,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
574,1000.0,16,12,0,12,0,0,2.0089791472345686,0.12632008931294353,3.104938647603987,0.028378195389779877,1.0,0.07771850551219267,1.0026927026973131,0.0,True,8,0,8,0,0,0.05749734984540744,0.0,32.85837500015987,6.532667000101355,43.28845800000636,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.008088855815955562,0.0,-0.01,-1,True,1,False,577,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
