step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
562,1000.0,8,8,0,8,0,0,3.120614429066679,3.120614429066679,3.120614429066679,0.0,0.0,0.017156769747810857,0.9995815331115397,0.0,True,0,0,0,0,0,0.08240642126449593,0.0,19.819874999939202,6.108542000220041,29.052708000108396,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
563,1000.0,8,8,0,8,0,0,3.1158230983491357,3.1158230983491357,3.1158230983491357,0.0,-0.0,0.017126110623622313,0.9995815331115397,0.0,False,0,0,0,0,0,0.0828844875870125,0.0,21.866250000130094,6.889875000069878,31.454915999802324,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
564,1000.0,8,8,0,8,0,0,3.111089879056999,3.111089879056999,3.111089879056999,0.0,-0.0,0.017089815156502187,0.9995815331115397,0.0,False,0,0,0,0,0,0.08590328344797893,0.0,25.826124999639433,6.873875000110274,35.49129200018797,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
565,1000.0,8,8,0,8,0,0,3.1064116347746946,3.1064116347746946,3.1064116347746946,0.0,-0.0,0.01704812106381742,0.9995815331115397,0.0,False,0,0,0,0,0,0.08868109635578669,0.0,22.3082920001616,6.429374999697757,32.14529199976823,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
566,1000.0,8,8,0,8,0,0,3.101783400130239,3.101783400130239,3.101783400130239,0.0,0.0,0.017001258808777443,0.9995815331115397,0.0,True,0,0,0,0,0,0.09105342980948361,0.0,21.895833000144194,40.66191699985211,65.32800000013594,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
567,1000.0,8,8,0,8,0,0,3.100801433828636,3.100801433828636,3.100801433828636,0.04156563120146795,0.0,0.016949451795513534,0.9995815331115397,0.1,False,0,0,0,0,0,0.09080372809092907,0.0,28.85516700007429,6.615416999920853,38.84150000021691,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.011196197154650514,0.0,0.01,1,True,1,True,572,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
568,1000.0,8,8,0,8,0,0,3.0962147539496634,3.0962147539496634,3.0962147539496634,0.0,0.0,0.01689291655925667,0.9995815331115397,0.0,True,0,0,0,0,0,0.09230127782286868,0.0,19.236917000398535,6.147999999939202,28.41225000020131,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
569,1000.0,8,8,0,8,0,0,3.091678986242785,3.091678986242785,3.091678986242785,0.0,0.0,0.016831862951731877,0.9995815331115397,0.0,True,0,0,0,0,0,0.09480236512635098,0.0,20.216500000060478,6.299041999682231,29.20379099987258,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
570,1000.0,8,8,0,8,0,0,3.0871754816459314,3.0871754816459314,3.0871754816459314,0.0,0.0,0.016766494321884373,0.9995815331115397,0.0,True,0,0,0,0,0,0.09568090758615799,0.0,19.370792000245274,6.578749999789579,28.64683400002832,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
571,1000.0,8,8,0,8,0,0,3.0827074120737183,3.0827074120737183,3.0827074120737183,0.0,0.0,0.016697007692050077,0.9995815331115397,0.0,True,0,0,0,0,0,0.09685539297240009,0.0,20.351833999939117,6.341165999856457,29.367041000114114,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
572,1000.0,8,8,0,8,0,0,3.0782991998242863,3.0782991998242863,3.0782991998242863,0.0,0.0,0.0166235939296804,0.9995815331115397,0.0,False,0,0,0,0,0,0.10021513489638956,0.0,20.19983400032288,6.122958000105427,29.093958999965253,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
573,1000.0,8,8,0,8,0,0,3.0739127157779516,3.0739127157779516,3.0739127157779516,0.0,0.0,0.01654643791472869,0.9995815331115397,0.0,False,0,0,0,0,0,0.10021829691493611,0.0,20.096166000257654,6.53550000015457,29.34266599959301,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
574,1000.0,8,8,0,8,0,0,3.0683617600805535,3.0683617600805535,3.0683617600805535,-0.030037969028630693,-1.0,0.016465718702803174,0.9995815331115397,-0.1,False,0,0,0,0,0,0.09795039928924343,0.0,20.028999999794905,6.7307499998605635,29.41549999968629,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,-0.008088855815955562,0.0,-0.01,-1,True,-1,True,577,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
575,1000.0,8,8,0,8,0,0,3.062838196482759,3.062838196482759,3.062838196482759,0.0,0.0,0.016381609684188787,0.9995815331115397,0.0,True,0,0,0,0,0,0.09520591736290918,0.0,19.033291999676294,6.288541000230907,27.998208000099112,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
576,1000.0,8,8,0,8,0,0,3.057765931900726,3.057765931900726,3.057765931900726,0.0,0.0,0.016294278738837858,0.9995815331115397,0.0,True,0,0,0,0,0,0.09531785094772616,0.0,20.76633300021058,6.2876249999135325,29.756999999790423,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
577,1000.0,8,8,0,8,0,0,3.053056885435184,3.053056885435184,3.053056885435184,0.0,-0.0,0.016203888387427288,0.9995815331115397,0.0,False,0,0,0,0,0,0.09337002617336321,0.0,19.59225000018705,6.845416999567533,29.09620799982804,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
578,1000.0,8,8,0,8,0,0,3.0485271079230625,3.0485271079230625,3.0485271079230625,0.0,-0.0,0.016110595938577603,0.9995815331115397,0.0,False,0,0,0,0,0,0.09157597103814474,0.0,20.086916999844107,7.062416000280791,29.809082999690872,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
579,1000.0,8,8,0,8,0,0,3.044110034481502,3.044110034481502,3.044110034481502,0.0,-0.0,0.016014553632326938,0.9995815331115397,0.0,False,0,0,0,0,0,0.0920897670382601,0.0,20.032249999985652,6.205915999998979,28.956792000371934,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
580,1000.0,8,8,0,8,0,0,3.039768146719634,3.039768146719634,3.039768146719634,0.0,0.0,0.015915908779950867,0.9995815331115397,0.0,True,0,0,0,0,0,0.09307239098906805,0.0,95.74345800001538,6.9747500001540175,106.07049999998708,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
581,1000.0,8,8,0,8,0,0,3.0395396796487733,3.0395396796487733,3.0395396796487733,-0.04682516340763327,-0.0,0.01581480390021691,0.9995815331115397,-0.1,False,0,0,0,0,0,0.0923914206818015,0.0,20.04170800000793,6.831416999830253,29.608625000037136,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.012384200088010326,0.0,-0.01,-1,True,-1,True,586,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
582,1000.0,8,8,0,8,0,0,3.0352258354910533,3.0352258354910533,3.0352258354910533,0.0,0.0,0.01571137685216033,0.9995815331115397,0.0,True,0,0,0,0,0,0.09070937978268567,0.0,20.031250000101863,6.5090420002889005,29.51879199963514,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
583,1000.0,8,8,0,8,0,0,3.0309342265399075,3.0309342265399075,3.0309342265399075,0.0,0.0,0.015605760964465927,0.9995815331115397,0.0,True,0,0,0,0,0,0.09033317995146106,0.0,22.219416000098136,6.3114589997894655,31.312082999647828,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
584,1000.0,8,8,0,8,0,0,3.026671854068434,3.026671854068434,3.026671854068434,0.0,0.0,0.015498085161538435,0.9995815331115397,0.0,True,0,0,0,0,0,0.09081871956811138,0.0,20.178665999992518,6.423834000088391,29.327082999770937,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
585,1000.0,8,8,0,8,0,0,3.022450116139154,3.022450116139154,3.022450116139154,0.0,0.0,0.015388474086342255,0.9995815331115397,0.0,True,0,0,0,0,0,0.09243772053086108,0.0,21.238249999896652,7.172584000272764,31.107166000310826,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
586,1000.0,8,8,0,8,0,0,3.0183533574621473,3.0183533574621473,3.0183533574621473,0.0,-0.0,0.01527704822008931,0.9995815331115397,0.0,False,0,0,0,0,0,0.10161677648398548,0.0,20.127207999848906,7.283333000032144,30.19075000020166,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
587,1000.0,8,8,0,8,0,0,3.014315593455836,3.014315593455836,3.014315593455836,0.0,-0.0,0.015163923998851945,0.9995815331115397,0.0,False,0,0,0,0,0,0.10504921125469835,0.0,20.328916999915236,6.83862500000032,30.006833999777882,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
588,1000.0,8,8,0,8,0,0,3.00905777274285,3.00905777274285,3.00905777274285,0.03287434753668739,-1.0,0.015049213927176038,0.9995815331115397,0.1,False,0,0,0,0,0,0.10529190686131429,0.0,20.016083999962575,6.967166000322322,30.31574999977238,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,-0.008691297417540036,0.0,0.01,1,True,1,True,591,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
589,1000.0,8,8,0,8,0,0,3.003825882235841,3.003825882235841,3.003825882235841,0.0,0.0,0.014933026688767627,0.9995815331115397,0.0,True,0,0,0,0,0,0.10299870376718534,0.0,19.752124999740772,6.274542000028305,29.04670799989617,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
590,1000.0,8,8,0,8,0,0,2.9990701449715678,2.9990701449715678,2.9990701449715678,0.0,0.0,0.014815467254324682,0.9995815331115397,0.0,True,0,0,0,0,0,0.10155285312747075,0.0,19.769499999711115,7.208833000277082,29.718959000092582,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
591,1000.0,8,8,0,8,0,0,2.994713985013656,2.994713985013656,2.994713985013656,0.0,0.0,0.014696636986583947,0.9995815331115397,0.0,False,0,0,0,0,0,0.10165596802614196,0.0,19.350083000063023,7.304499999918335,29.335374999845953,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
592,1000.0,8,8,0,8,0,0,2.9905496117448775,2.9905496117448775,2.9905496117448775,0.0,0.0,0.014576633742651113,0.9995815331115397,0.0,False,0,0,0,0,0,0.09981112249559843,0.0,20.407542000157264,6.64166699971247,29.85591700007717,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
593,1000.0,8,8,0,8,0,0,2.986506985736177,2.986506985736177,2.986506985736177,0.0,0.0,0.014455551973680958,0.9995815331115397,0.0,False,0,0,0,0,0,0.10067519191442287,0.0,19.895666999673267,6.3356250002470915,29.436959000122442,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
594,1000.0,8,8,0,8,0,0,2.9825453866717355,2.9825453866717355,2.9825453866717355,0.0,0.0,0.014333482821972549,0.9995815331115397,0.0,True,0,0,0,0,0,0.10202925218418546,0.0,21.59899999969639,6.71608400034529,30.96995900023103,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
595,1000.0,8,8,0,8,0,0,2.9820400372673452,2.9820400372673452,2.9820400372673452,0.035285073843358494,0.0,0.014210514215543004,0.9995815331115397,0.1,False,0,0,0,0,0,0.10142546248940842,0.0,19.337957999596256,7.316791999983252,29.34558399965681,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.009502569502366436,0.0,-0.01,-1,True,1,False,598,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
596,1000.0,8,8,0,8,0,0,2.9781305377822904,2.9781305377822904,2.9781305377822904,0.0,0.0,0.014086730960241852,0.9995815331115397,0.0,True,0,0,0,0,0,0.10158523383431017,0.0,20.773374999862426,7.698083999912342,31.215166000038153,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
597,1000.0,8,8,0,8,0,0,2.97424468139248,2.97424468139248,2.97424468139248,0.0,0.0,0.013962214829466527,0.9995815331115397,0.0,True,0,0,0,0,0,0.10145743154129061,0.0,20.723709000321833,7.080458000018552,30.54766599962022,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
598,1000.0,8,8,0,8,0,0,2.9703783253710556,2.9703783253710556,2.9703783253710556,0.0,-0.0,0.01383704465153812,0.9995815331115397,0.0,False,0,0,0,0,0,0.10123292458886901,0.0,20.158583000011276,6.530583999847295,29.95333299986669,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
599,1000.0,8,8,0,8,0,0,2.966522327448855,2.966522327448855,2.966522327448855,0.0,-0.0,0.01371129639479506,0.9995815331115397,0.0,False,0,0,0,0,0,0.10033419664002441,0.0,21.667041999990033,6.74658299976727,31.158624999989115,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
600,1000.0,8,8,0,8,0,0,2.962795684011844,2.962795684011844,2.962795684011844,0.0,-0.0,0.01358504325046111,0.9995815331115397,0.0,False,0,0,0,0,0,0.11013811239531623,0.0,21.13374999998996,6.442957999752252,30.319832999794016,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
601,1000.0,8,8,0,8,0,0,2.959107244343697,2.959107244343697,2.959107244343697,0.0,0.0,0.0134583557133426,0.9995815331115397,0.0,True,0,0,0,0,0,0.11189183755269472,0.0,21.01620899975387,7.178166000358033,30.896457999915583,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
602,1000.0,8,8,0,8,0,0,2.958768287076813,2.958768287076813,2.958768287076813,-0.006596674970268763,-0.0,0.013331301660408646,0.9995815331115397,-0.1,False,0,0,0,0,0,0.11262285877556533,0.0,19.983291999778885,7.236124999963067,30.180416999883164,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.008361364756154534,0.0,-0.01,-1,True,-1,True,607,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
603,1000.0,8,8,0,8,0,0,2.955131489267525,2.955131489267525,2.955131489267525,0.0,0.0,0.013203946427306712,0.9995815331115397,0.0,True,0,0,0,0,0,0.1147592185133739,0.0,102.34070800015616,7.67512499987788,112.74316600020029,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
604,1000.0,8,8,0,8,0,0,2.9515217797846893,2.9515217797846893,2.9515217797846893,0.0,0.0,0.013076352882864692,0.9995815331115397,0.0,True,0,0,0,0,0,0.11558845896655345,0.0,21.413166999991518,6.823958000040875,31.742250000206695,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
605,1000.0,8,8,0,8,0,0,2.947946055197676,2.947946055197676,2.947946055197676,0.0,0.0,0.01294858150162943,0.9995815331115397,0.0,True,0,0,0,0,0,0.11705604936482672,0.0,22.698541000409023,6.834291999894049,33.28025000018897,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
606,1000.0,8,8,0,8,0,0,2.944401708160648,2.944401708160648,2.944401708160648,0.0,0.0,0.012820690434490432,0.9995815331115397,0.0,True,0,0,0,0,0,0.11830629226748357,0.0,29.102250000050844,8.47650000014255,40.748333999999886,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
607,1000.0,8,8,0,8,0,0,2.940883920702293,2.940883920702293,2.940883920702293,0.0,-0.0,0.012692735577436344,0.9995815331115397,0.0,False,0,0,0,0,0,0.11913638330893761,0.0,21.805041000334313,9.068124999885185,33.74329200005377,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
608,1000.0,8,8,0,8,0,0,2.9373937179061476,2.9373937179061476,2.9373937179061476,0.0,-0.0,0.012564770638490621,0.9995815331115397,0.0,False,0,0,0,0,0,0.12007239557687832,0.0,22.129584000140312,7.777290999911202,33.10133400009363,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
609,1000.0,8,8,0,8,0,0,2.932513389526495,2.932513389526495,2.932513389526495,0.00773988759538441,-0.9999996213404042,0.012436847202871753,0.9995815331115397,0.1,False,0,0,0,0,0,0.12227715202494327,0.0,21.72062499994354,7.692208000207756,33.577707999938866,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,-0.009810454088570073,0.0,0.01,1,True,1,True,613,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
610,1000.0,8,8,0,8,0,0,2.9276571087866654,2.9276571087866654,2.9276571087866654,0.0,0.0,0.012309014796422244,0.9995815331115397,0.0,True,0,0,0,0,0,0.11979893223615878,0.0,22.053166999739915,7.869333000144252,32.752125000115484,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
611,1000.0,8,8,0,8,0,0,2.923350132198547,2.923350132198547,2.923350132198547,0.0,0.0,0.012181320947349568,0.9995815331115397,0.0,True,0,0,0,0,0,0.11950691780613099,0.0,23.55424999996103,7.545707999724982,33.9090419997774,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
612,1000.0,8,8,0,8,0,0,2.9194986465816535,2.9194986465816535,2.9194986465816535,0.0,0.0,0.012053811246321228,0.9995815331115397,0.0,True,0,0,0,0,0,0.11904431559073014,0.0,21.344124999814085,11.603458000081446,35.95320800013724,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
613,1000.0,8,8,0,8,0,0,2.9158739071251674,2.9158739071251674,2.9158739071251674,0.0,0.0,0.011926529404955083,0.9995815331115397,0.0,False,0,0,0,0,0,0.11794159901056567,0.0,21.661875000063446,6.809332999637263,31.335708999904455,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
614,1000.0,8,8,0,8,0,0,2.9123717228392616,2.9123717228392616,2.9123717228392616,0.0,0.0,0.011799517312745056,0.9995815331115397,0.0,False,0,0,0,0,0,0.11761458357027621,0.0,19.57983299962507,7.451334000052157,29.870791000121244,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
615,1000.0,8,8,0,8,0,0,2.9089495517653097,2.9089495517653097,2.9089495517653097,0.0,0.0,0.011672815092461448,0.9995815331115397,0.0,False,0,0,0,0,0,0.11845525645514599,0.0,21.466500000315136,7.375874999979715,31.528125000022555,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
616,1000.0,8,8,0,8,0,0,2.909552575130797,2.909552575130797,2.909552575130797,0.07761603738590467,0.0,0.011546461154064085,0.9995815331115397,0.1,False,0,0,0,0,0,0.11925358568906752,0.0,19.456540999726712,6.801999999879627,28.991332999794395,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.00947078684608599,0.0,0.01,1,True,1,True,621,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
617,1000.0,8,8,0,8,0,0,2.90619165451435,2.90619165451435,2.90619165451435,0.0,0.0,0.011420492247165633,0.9995815331115397,0.0,True,0,0,0,0,0,0.11910180193241349,0.0,20.330041000306665,6.912333999935072,30.298874999971304,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
618,1000.0,8,8,0,8,0,0,2.902845863625535,2.902845863625535,2.902845863625535,0.0,0.0,0.011294943512081494,0.9995815331115397,0.0,True,0,0,0,0,0,0.11835949519427658,0.0,21.306084000116243,6.811791000018275,31.04404199984856,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
619,1000.0,8,8,0,8,0,0,2.899517120870061,2.899517120870061,2.899517120870061,0.0,0.0,0.011169848529501852,0.9995815331115397,0.0,True,0,0,0,0,0,0.11811134532307488,0.0,20.196917000248504,7.232915999793477,30.092916000285186,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
