step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
530,1000.0,8,8,0,8,0,0,3.3825922482436046,3.3825922482436046,3.3825922482436046,0.0,0.0,0.07395199843049159,0.996,0.0,False,0,0,0,0,0,0.05399966760735264,0.0,19.4460839999806,5.671208000023853,28.199167000025227,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
531,1000.0,8,8,0,8,0,0,3.3761999043091344,3.3761999043091344,3.3761999043091344,0.0,0.0,0.07418502135331576,0.996,0.0,False,0,0,0,0,0,0.05452046972713109,0.0,19.08845799999881,6.0014169999931255,27.709249999986696,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
532,1000.0,8,8,0,8,0,0,3.3698823389764856,3.3698823389764856,3.3698823389764856,-0.057849821113942684,-1.0,0.07437914255985476,0.996,0.0,False,0,0,0,0,0,0.0558823271131601,0.0,19.656166000004305,6.142417000035039,28.410082999982933,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.008528806959303293,0.0,-0.01,-1,True,-1,True,537,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
533,1000.0,8,8,0,8,0,0,3.362867265911982,3.362867265911982,3.362867265911982,0.0,0.0,0.07453582490959086,0.996,0.0,False,0,0,0,0,0,0.05509816751032304,0.0,18.252166999957353,5.6382910000252195,26.63425000002917,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
534,1000.0,8,8,0,8,0,0,3.356130891546001,3.356130891546001,3.356130891546001,0.0,0.0,0.07465648830831359,0.996,0.0,False,0,0,0,0,0,0.05302949601156293,0.0,19.37066599998616,6.174874999999247,28.166333000001487,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
535,1000.0,8,8,0,8,0,0,3.3496164511709132,3.3496164511709132,3.3496164511709132,0.0,0.0,0.07474251084112357,0.996,0.0,True,0,0,0,0,0,0.05173299809123755,0.0,18.541459000005034,6.250749999992422,27.409125000019685,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
536,1000.0,8,8,0,8,0,0,3.343223327955311,3.343223327955311,3.343223327955311,0.0,0.0,0.07479522987729784,0.996,0.0,True,0,0,0,0,0,0.05092153662698884,0.0,19.282874999987598,5.727000000035787,27.770083999996586,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
537,1000.0,8,8,0,8,0,0,3.336904095165501,3.336904095165501,3.336904095165501,0.0,-0.0,0.07481594314768866,0.996,0.0,False,0,0,0,0,0,0.05041092559226712,0.0,19.206542000006266,6.148542000005364,27.96224999997321,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
538,1000.0,8,8,0,8,0,0,3.3306671110976724,3.3306671110976724,3.3306671110976724,0.0,-0.0,0.07480590979531294,0.996,0.0,False,0,0,0,0,0,0.05281757290602229,0.0,19.596166999974685,5.872541000030651,28.081374999999298,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
539,1000.0,8,8,0,8,0,0,3.325007869120296,3.325007869120296,3.325007869120296,0.07381161697801863,-1.0,0.0747663513997732,0.996,0.0,False,0,0,0,0,0,0.05376925065752758,0.0,19.40816699999459,5.785333000005721,28.134582999996383,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.011013523466920682,0.0,0.01,1,True,1,True,544,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
540,1000.0,8,8,0,8,0,0,3.318214552213086,3.318214552213086,3.318214552213086,0.0,-0.0,0.07469845297613689,0.996,0.0,False,0,0,0,0,0,0.05226492455148435,0.0,18.469000000038704,6.096165999963432,27.203165999992507,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
541,1000.0,8,8,0,8,0,0,3.311676709470641,3.311676709470641,3.311676709470641,0.0,-0.0,0.07460336394888613,0.996,0.0,False,0,0,0,0,0,0.04939577707291676,0.0,19.052958000031595,5.912374999979875,27.594334000013987,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
542,1000.0,8,8,0,8,0,0,3.305357087254569,3.305357087254569,3.305357087254569,0.0,0.0,0.07448219910153495,0.996,0.0,True,0,0,0,0,0,0.049041859738916393,0.0,18.485124999983782,5.747708999990664,27.356749999967178,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
543,1000.0,8,8,0,8,0,0,3.299154631701268,3.299154631701268,3.299154631701268,0.0,0.0,0.07433603950249826,0.996,0.0,True,0,0,0,0,0,0.04826164653386655,0.0,19.544292000034602,5.832541999950536,27.98587500001304,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
544,1000.0,8,8,0,8,0,0,3.293048142066458,3.293048142066458,3.293048142066458,0.0,0.0,0.07416593340778242,0.996,0.0,False,0,0,0,0,0,0.05002056821877243,0.0,18.434124999998858,5.764834000046903,26.823790999969788,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
545,1000.0,8,8,0,8,0,0,3.286998413423697,3.286998413423697,3.286998413423697,0.0,0.0,0.07397289714105422,0.996,0.0,False,0,0,0,0,0,0.05025906116877721,0.0,68.45016699998041,5.718666999996458,77.02162499998622,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
546,1000.0,8,8,0,8,0,0,3.2813177997600826,3.2813177997600826,3.2813177997600826,-0.06746049389810634,-1.0,0.07375791595163203,0.996,0.0,False,0,0,0,0,0,0.05208187687997423,0.0,18.92079199996033,5.860125000026528,27.447875000007116,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.009949940462535011,0.0,0.01,1,True,-1,False,549,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
547,1000.0,8,8,0,8,0,0,3.274740332219811,3.274740332219811,3.274740332219811,0.0,0.0,0.07352194485093032,0.996,0.0,False,0,0,0,0,0,0.05002821412774505,0.0,17.970375000004424,5.622083999980987,26.186583000026076,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
548,1000.0,8,8,0,8,0,0,3.268413123005965,3.268413123005965,3.268413123005965,0.0,0.0,0.07326590942787602,0.996,0.0,False,0,0,0,0,0,0.048461747773761665,0.0,18.832040999996025,5.77041700000791,27.194709000013972,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
549,1000.0,8,8,0,8,0,0,3.262291246434188,3.262291246434188,3.262291246434188,0.0,0.0,0.07299070664380351,0.996,0.0,False,0,0,0,0,0,0.04707717305694281,0.0,18.03837500000327,5.9892500000273685,26.61916699997846,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
550,1000.0,8,8,0,8,0,0,3.2562942489725213,3.2562942489725213,3.2562942489725213,0.0,0.0,0.07269720560732276,0.996,0.0,False,0,0,0,0,0,0.04753413601360812,0.0,18.90508299999283,5.737333000013223,27.225500000042757,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
551,1000.0,8,8,0,8,0,0,3.250443047137897,3.250443047137897,3.250443047137897,0.0,0.0,0.07238624832964372,0.996,0.0,False,0,0,0,0,0,0.05402720449281517,0.0,18.72979199998781,5.821667000020625,27.166291000014553,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
552,1000.0,8,8,0,8,0,0,3.2446580166711345,3.2446580166711345,3.2446580166711345,0.0,0.0,0.0720586504608289,0.996,0.0,False,0,0,0,0,0,0.055046168891172975,0.0,19.03375000000551,5.7987079999861635,27.43070799999714,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
553,1000.0,8,8,0,8,0,0,3.243302804942973,3.243302804942973,3.243302804942973,0.08620755148380273,1.0,0.07171520200743484,0.996,0.0,True,0,0,0,0,0,0.056789487457269416,0.0,18.88433400000622,5.892125000002579,27.53604100001894,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.012871400015574581,0.0,0.01,1,True,1,True,556,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
554,1000.0,8,8,0,8,0,0,3.238376518240001,3.238376518240001,3.238376518240001,0.0,0.0,0.07175666803199218,0.996,0.0,True,0,0,0,0,0,0.053961085921733876,0.0,19.183832999999595,5.759708000027786,27.54712500001233,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
555,1000.0,8,8,0,8,0,0,3.233051461230534,3.233051461230534,3.233051461230534,0.0,0.0,0.07176778933476427,0.996,0.0,True,0,0,0,0,0,0.05302339586149074,0.0,19.298875000004045,5.9949999999844295,27.880957999968814,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
556,1000.0,8,8,0,8,0,0,3.2275653856510993,3.2275653856510993,3.2275653856510993,0.0,0.0,0.07174976311821267,0.996,0.0,False,0,0,0,0,0,0.05379100444724294,0.0,18.495833000031325,5.752041999983248,26.838082999972812,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
557,1000.0,8,8,0,8,0,0,3.2219909811077745,3.2219909811077745,3.2219909811077745,0.0,0.0,0.07170375083458924,0.996,0.0,False,0,0,0,0,0,0.05273202542146116,0.0,19.17637500002911,6.11716699995668,27.894166000010046,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
558,1000.0,8,8,0,8,0,0,3.2163904660208718,3.2163904660208718,3.2163904660208718,0.0,0.0,0.07163087913706347,0.996,0.0,False,0,0,0,0,0,0.052409524967994336,0.0,18.628333000037856,5.845583999985138,27.07445800001551,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
559,1000.0,8,8,0,8,0,0,3.2107867074645187,3.2107867074645187,3.2107867074645187,0.0,0.0,0.07153224080710488,0.996,0.0,False,0,0,0,0,0,0.051898177003284474,0.0,19.172292000007474,5.888874999982363,27.883165999980974,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
560,1000.0,8,8,0,8,0,0,3.2091720136772333,3.2091720136772333,3.2091720136772333,0.13582399591903585,1.0,0.07140889565868981,0.996,0.0,True,0,0,0,0,0,0.05305294360707968,0.0,18.616458999986207,6.069833000026392,27.283707999970375,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.01220489740676018,0.0,-0.01,-1,True,1,False,565,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
561,1000.0,8,8,0,8,0,0,3.204378216528266,3.204378216528266,3.204378216528266,0.0,0.0,0.0716618714198885,0.996,0.0,True,0,0,0,0,0,0.052143486617374,0.0,19.73049999998011,6.235666999998557,28.55600000003733,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
562,1000.0,8,8,0,8,0,0,3.1991825896629296,3.1991825896629296,3.1991825896629296,0.0,0.0,0.07187616459237578,0.996,0.0,True,0,0,0,0,0,0.05071886210958354,0.0,19.19004199999108,5.867208000040591,27.74862500001518,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
563,1000.0,8,8,0,8,0,0,3.193821235894375,3.193821235894375,3.193821235894375,0.0,0.0,0.0720532212893956,0.996,0.0,True,0,0,0,0,0,0.050870676962593286,0.0,18.999541000027875,5.8883339999624695,27.526915999999346,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
564,1000.0,8,8,0,8,0,0,3.1883742692509167,3.1883742692509167,3.1883742692509167,0.0,0.0,0.07219444525269769,0.996,0.0,True,0,0,0,0,0,0.04978054923999231,0.0,65.77429199995777,5.845915999998397,74.19204199999285,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
565,1000.0,8,8,0,8,0,0,3.182914116892354,3.182914116892354,3.182914116892354,0.0,-0.0,0.07230119896895193,0.996,0.0,False,0,0,0,0,0,0.05036776303567869,0.0,18.48987500000021,6.030082999984643,27.121542000031695,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
566,1000.0,8,8,0,8,0,0,3.1774845612888796,3.1774845612888796,3.1774845612888796,0.0,-0.0,0.07237480475845491,0.996,0.0,False,0,0,0,0,0,0.05262436595417608,0.0,19.03900000002068,6.004165999968336,27.68108300000449,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
567,1000.0,8,8,0,8,0,0,3.172156148949739,3.172156148949739,3.172156148949739,0.08356141862706198,-1.0,0.07241654583679019,0.996,0.0,False,0,0,0,0,0,0.054488376253219784,0.0,18.48737499994968,6.096625000054701,27.239042000019253,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.00865929532346386,0.0,-0.01,-1,True,1,False,571,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
568,1000.0,8,8,0,8,0,0,3.1661169627147037,3.1661169627147037,3.1661169627147037,0.0,-0.0,0.07242766735008868,0.996,0.0,False,0,0,0,0,0,0.0560429454745881,0.0,18.659249999984695,6.075707999968927,27.33720800000583,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
569,1000.0,8,8,0,8,0,0,3.1603584747929743,3.1603584747929743,3.1603584747929743,0.0,-0.0,0.07240937738452051,0.996,0.0,False,0,0,0,0,0,0.05455208482434859,0.0,18.437291999987337,6.038667000041187,27.103499999952874,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
570,1000.0,8,8,0,8,0,0,3.1548190633082034,3.1548190633082034,3.1548190633082034,0.0,0.0,0.07236284795063504,0.996,0.0,True,0,0,0,0,0,0.052821131956358514,0.0,18.201041999986955,5.945417000020825,26.776832999985345,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
571,1000.0,8,8,0,8,0,0,3.149403754230162,3.149403754230162,3.149403754230162,0.0,-0.0,0.07228921594315119,0.996,0.0,False,0,0,0,0,0,0.052577139499633496,0.0,18.791458000009698,6.18829199999027,27.595082999994247,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
572,1000.0,8,8,0,8,0,0,3.144064215397448,3.144064215397448,3.144064215397448,0.0,-0.0,0.07218958407678643,0.996,0.0,False,0,0,0,0,0,0.05254752250690764,0.0,18.352375000006305,5.974207999997816,26.928333000000748,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
573,1000.0,8,8,0,8,0,0,3.1387720850997174,3.1387720850997174,3.1387720850997174,0.0,-0.0,0.072065021798699,0.996,0.0,False,0,0,0,0,0,0.05222985075157727,0.0,19.13420800002541,6.020999999975629,27.9924999999821,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
574,1000.0,8,8,0,8,0,0,3.136767999635981,3.136767999635981,3.136767999635981,-0.03290058256980438,1.0,0.07191656617810435,0.996,0.0,True,0,0,0,0,0,0.05277489373780497,0.0,18.511165999996138,6.174375000000509,27.284624999992957,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.008575708731561323,0.0,-0.01,-1,True,-1,True,579,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
575,1000.0,8,8,0,8,0,0,3.132254971944647,3.132254971944647,3.132254971944647,0.0,-0.0,0.072145222773614,0.996,0.0,False,0,0,0,0,0,0.04972686016415917,0.0,19.56341700002895,6.064250000008542,28.21225000002414,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
576,1000.0,8,8,0,8,0,0,3.127368450536415,3.127368450536415,3.127368450536415,0.0,0.0,0.07233596647883203,0.996,0.0,True,0,0,0,0,0,0.048604463436997314,0.0,18.82949999998118,6.014666999988094,27.584250000018073,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
577,1000.0,8,8,0,8,0,0,3.122370036821222,3.122370036821222,3.122370036821222,0.0,0.0,0.0724902223467319,0.996,0.0,True,0,0,0,0,0,0.051636961432518724,0.0,19.22891700002083,6.158165999977427,27.968500000042695,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
578,1000.0,8,8,0,8,0,0,3.117303499232874,3.117303499232874,3.117303499232874,0.0,0.0,0.07260937359332424,0.996,0.0,True,0,0,0,0,0,0.051951113686918404,0.0,19.124958000020342,6.071583999982977,27.789374999997563,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
579,1000.0,8,8,0,8,0,0,3.112237934163578,3.112237934163578,3.112237934163578,0.0,-0.0,0.07269476270111419,0.996,0.0,False,0,0,0,0,0,0.053902721241671614,0.0,18.58804100004363,6.0681669999667065,27.636917000052108,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
580,1000.0,8,8,0,8,0,0,3.1071694597116863,3.1071694597116863,3.1071694597116863,0.0,-0.0,0.07274769249515521,0.996,0.0,False,0,0,0,0,0,0.05369173424028251,0.0,19.051125000032698,6.340624999950251,27.9805000000124,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
581,1000.0,8,8,0,8,0,0,3.101450581644707,3.101450581644707,3.101450581644707,0.13434863262220917,-1.0,0.07276942719235416,0.996,0.0,False,0,0,0,0,0,0.05316044027652911,0.0,17.98524999998108,6.058708000011848,26.634874999956537,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.01623184639418062,0.0,0.01,1,True,1,True,584,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
582,1000.0,8,8,0,8,0,0,3.0957599332552532,3.0957599332552532,3.0957599332552532,0.0,-0.0,0.07276119342466708,0.996,0.0,False,0,0,0,0,0,0.05262660600166669,0.0,18.83687499997677,6.078375000015512,27.522250000004078,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
583,1000.0,8,8,0,8,0,0,3.0903317857173973,3.0903317857173973,3.0903317857173973,0.0,-0.0,0.07272418123681054,0.996,0.0,False,0,0,0,0,0,0.050890740807477464,0.0,17.98345800000334,6.25270900002306,26.81279099999756,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
584,1000.0,8,8,0,8,0,0,3.0851069959931694,3.0851069959931694,3.0851069959931694,0.0,0.0,0.0726595450590984,0.996,0.0,False,0,0,0,0,0,0.04908022828012104,0.0,64.63291699998308,6.12433300000248,73.33383299999241,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
585,1000.0,8,8,0,8,0,0,3.0799847834567022,3.0799847834567022,3.0799847834567022,0.0,0.0,0.07256840465600001,0.996,0.0,False,0,0,0,0,0,0.047527807889907514,0.0,18.57145799999671,6.296082999995178,27.477750000002743,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
586,1000.0,8,8,0,8,0,0,3.0749298388249398,3.0749298388249398,3.0749298388249398,0.0,0.0,0.07245184605100191,0.996,0.0,False,0,0,0,0,0,0.04727755084887697,0.0,18.40025000001333,6.159833999959119,27.16574999999466,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
587,1000.0,8,8,0,8,0,0,3.0699123923876486,3.0699123923876486,3.0699123923876486,0.0,0.0,0.07231092242834135,0.996,0.0,False,0,0,0,0,0,0.046428933116729354,0.0,18.957792000037443,6.276499999955831,28.03329099998564,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
588,1000.0,8,8,0,8,0,0,3.0643772814831705,3.0643772814831705,3.0643772814831705,0.0096625447471341,0.9999999919043772,0.07214665501216681,0.996,0.0,True,0,0,0,0,0,0.045436881851177446,0.0,17.90750000003527,6.357292000018333,26.873541999975714,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.011790388915667381,0.0,0.01,1,True,1,True,591,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
