model,seed,unit,test_rows,rmse,mae
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,21,148,13.918111105042101,10.405359562011624
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,22,39,43.12375384686381,42.59238930349445
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,23,130,12.015212669598153,10.491400582530137
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,24,186,20.538708190610468,15.744883563499936
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,25,48,25.552359966549997,23.923903400926804
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,26,76,15.084702657896454,13.830945971252044
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,27,140,11.131181370305297,9.146576560101208
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,28,158,34.171806067965775,33.131969698705724
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,29,171,20.70924295070687,18.00530436493625
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,30,143,46.53204278664226,46.08851069947835
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,31,196,13.354949713451525,11.211297237972378
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,32,145,17.996051639497118,16.36558004090635
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,33,50,58.875082340504306,58.51699055093091
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,34,203,15.941462185557462,13.404091124396523
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,35,198,23.457708824007632,19.842190264210068
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,36,126,14.261869067478724,11.891083846334785
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,37,121,28.54172510144586,24.622639589904722
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,38,125,40.84227276785728,34.71624280260745
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,39,37,11.507704906344895,9.46204787950414
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,40,133,38.767580011000675,31.010240807231128
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,41,123,30.994523079859842,27.64499915507148
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,42,156,17.95682177417162,15.934182764307238
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,43,172,23.226862022019372,19.536530370842307
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,44,54,23.037769066325506,21.933873696525982
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,45,152,48.60601231839975,48.014738257475756
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,46,146,19.59067383430252,16.89593177120061
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,47,73,42.14187011472529,41.550334251041484
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,48,78,11.755992183668964,10.410007306834702
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,49,303,16.207916895229182,13.523198588604435
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,50,74,14.530564763583719,11.787713910346303
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,51,144,36.96706659351632,36.08300197382568
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,52,189,21.255787115298215,18.5751790829748
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,53,164,19.74492723667967,17.103099727608747
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,54,121,15.294600734382144,12.301301784344743
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,55,113,23.83614775204311,23.215873520293847
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,56,136,32.70133193110949,26.3453435512938
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,57,160,32.00762520154676,27.694581501981276
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,58,176,15.157038724520175,12.18160509914054
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,59,94,13.49452762888532,10.811973298008976
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,60,147,39.63978889272634,39.08389591350823
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,61,159,14.501594713698244,11.530005754677621
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,62,232,14.015800612255978,11.760906118567586
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,63,155,34.05290957680645,32.991093814581845
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,64,168,14.503166912864158,11.656361953323124
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,65,71,15.795145804522098,13.30444358880123
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,66,147,32.6216081176129,26.37179730924605
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,67,71,18.466049876496868,14.708293195941073
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,68,187,15.962141575839647,13.551154450993927
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,69,54,12.124655733061964,10.509154160210885
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,70,152,32.764863667108685,29.86475534198691
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,71,68,10.988328889002734,8.95091945573544
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,72,131,13.691707501455726,11.481449282495124
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,73,112,14.75734586609747,12.14397546596067
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,74,137,37.556590815114966,37.313004239601824
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,75,88,21.547098667753023,19.42989348332754
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,76,205,13.720611429455117,11.580084842217486
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,77,162,12.101218383772359,9.846432244829534
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,78,72,22.907206447492822,20.63573003810306
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,79,101,20.5701803948195,17.90196775408312
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,80,133,29.423684040723973,28.24156216150775
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,81,213,17.349345918795404,14.70455759258224
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,82,162,13.04764526613653,10.793340065782298
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,83,73,11.384974008878864,9.38262873218561
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,84,172,34.0874611837782,31.622861547888103
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,85,34,31.779916952509062,31.343535871289685
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,86,110,22.175349222256266,19.83447193045519
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,87,56,7.6334250542145385,5.827403986406543
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,88,68,59.78637557071542,59.28198275818854
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,89,177,39.7162861612985,38.28490738822664
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,90,146,18.773150038969202,16.574406408616973
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,91,234,39.09722673116943,35.92797452634873
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,92,150,12.526946916657037,9.97643338380575
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,93,244,36.054327791303606,32.77751271010118
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,94,133,16.59366277812165,14.0206727651849
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,95,89,11.354003765547038,9.1227780241052
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,96,97,10.663075729172466,8.679355673061156
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,97,134,14.841233707997235,13.285064525972954
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,98,121,23.510323259896992,21.007817276446715
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,99,97,14.783035009260528,11.923634404406805
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,100,198,21.622725430356354,18.57413236508985
scalar_pca1_v2_3_lms_uncapped,44,1,31,72.0586949213553,68.81067549582149
scalar_pca1_v2_3_lms_uncapped,44,2,49,18.655324324373037,17.219796290893015
scalar_pca1_v2_3_lms_uncapped,44,3,126,19.14431662055061,16.629635365960784
scalar_pca1_v2_3_lms_uncapped,44,4,106,20.77023477543954,18.43911700774619
scalar_pca1_v2_3_lms_uncapped,44,5,98,23.242161246891644,20.93761602606427
scalar_pca1_v2_3_lms_uncapped,44,6,105,35.85462443352203,32.20069373598032
scalar_pca1_v2_3_lms_uncapped,44,7,160,36.14142969710146,33.05041456185322
scalar_pca1_v2_3_lms_uncapped,44,8,166,42.762329623043165,40.172456770527965
scalar_pca1_v2_3_lms_uncapped,44,9,55,15.629900003872784,13.699309508877754
scalar_pca1_v2_3_lms_uncapped,44,10,192,77.6673848068473,75.35508477676579
scalar_pca1_v2_3_lms_uncapped,44,11,83,27.035912049854478,22.184086246668677
scalar_pca1_v2_3_lms_uncapped,44,12,217,128.64026894530912,126.93238931186005
scalar_pca1_v2_3_lms_uncapped,44,13,195,112.75059317545393,109.6117856731626
scalar_pca1_v2_3_lms_uncapped,44,14,46,15.90946284330935,13.709513453121952
scalar_pca1_v2_3_lms_uncapped,44,15,76,40.591375896812075,36.58004020472244
scalar_pca1_v2_3_lms_uncapped,44,16,113,37.431116463839736,36.109600924934036
scalar_pca1_v2_3_lms_uncapped,44,17,165,21.229207326519848,19.438123121310333
scalar_pca1_v2_3_lms_uncapped,44,18,133,70.1330585063496,62.62205538788592
scalar_pca1_v2_3_lms_uncapped,44,19,135,31.05288001092392,28.0659052916107
scalar_pca1_v2_3_lms_uncapped,44,20,184,27.45652139402379,25.101687503932578
scalar_pca1_v2_3_lms_uncapped,44,21,148,40.45920691029413,34.330248252607156
scalar_pca1_v2_3_lms_uncapped,44,22,39,41.06039671300321,37.98386306682754
scalar_pca1_v2_3_lms_uncapped,44,23,130,42.10254550531443,37.52683104499823
scalar_pca1_v2_3_lms_uncapped,44,24,186,49.20867462315574,46.07685011403731
scalar_pca1_v2_3_lms_uncapped,44,25,48,14.630805492025479,11.322419712831445
scalar_pca1_v2_3_lms_uncapped,44,26,76,11.63511961785405,9.112110837084908
scalar_pca1_v2_3_lms_uncapped,44,27,140,45.653725121608495,41.02294123368022
scalar_pca1_v2_3_lms_uncapped,44,28,158,68.26973577361275,60.951482147555346
scalar_pca1_v2_3_lms_uncapped,44,29,171,45.84300913861615,43.525879329366816
scalar_pca1_v2_3_lms_uncapped,44,30,143,62.06194852740489,52.80246810355319
scalar_pca1_v2_3_lms_uncapped,44,31,196,22.03211043064676,19.47139474195774
scalar_pca1_v2_3_lms_uncapped,44,32,145,41.662962836360784,32.472418103212995
scalar_pca1_v2_3_lms_uncapped,44,33,50,21.69343688731202,17.542752189094397
scalar_pca1_v2_3_lms_uncapped,44,34,203,23.150709953319016,17.866157488602177
scalar_pca1_v2_3_lms_uncapped,44,35,198,65.04957214451274,60.53930697828661
scalar_pca1_v2_3_lms_uncapped,44,36,126,59.09520623213784,49.49657965730684
scalar_pca1_v2_3_lms_uncapped,44,37,121,86.10886084081399,76.8982524511175
scalar_pca1_v2_3_lms_uncapped,44,38,125,59.170843979840335,50.5855740783512
scalar_pca1_v2_3_lms_uncapped,44,39,37,95.55460099839375,92.40681517666297
scalar_pca1_v2_3_lms_uncapped,44,40,133,72.82397890374689,62.78700504324955
scalar_pca1_v2_3_lms_uncapped,44,41,123,57.2748302073571,45.149477343999244
scalar_pca1_v2_3_lms_uncapped,44,42,156,26.350171815899962,20.876503878596722
scalar_pca1_v2_3_lms_uncapped,44,43,172,28.037847905383938,25.168873668789477
scalar_pca1_v2_3_lms_uncapped,44,44,54,52.563464489766105,50.51498164028344
scalar_pca1_v2_3_lms_uncapped,44,45,152,58.422213828723386,49.0997679507822
scalar_pca1_v2_3_lms_uncapped,44,46,146,35.96448317025527,33.4314416161249
scalar_pca1_v2_3_lms_uncapped,44,47,73,31.94366162531614,24.974968888824733
scalar_pca1_v2_3_lms_uncapped,44,48,78,41.63921866395684,39.18702061026203
scalar_pca1_v2_3_lms_uncapped,44,49,303,100.65864150307534,90.17111124117442
scalar_pca1_v2_3_lms_uncapped,44,50,74,32.6553919287318,29.892603992602204
scalar_pca1_v2_3_lms_uncapped,44,51,144,72.66981138505685,70.40022465415822
scalar_pca1_v2_3_lms_uncapped,44,52,189,42.04564551653715,35.94360162697664
scalar_pca1_v2_3_lms_uncapped,44,53,164,17.794511960482943,13.137586277174952
scalar_pca1_v2_3_lms_uncapped,44,54,121,38.0793234507594,35.04776284631154
scalar_pca1_v2_3_lms_uncapped,44,55,113,90.5834363418312,89.38855506270008
scalar_pca1_v2_3_lms_uncapped,44,56,136,45.12487866550306,35.950394993390546
scalar_pca1_v2_3_lms_uncapped,44,57,160,32.75429998738562,25.37178396848505
scalar_pca1_v2_3_lms_uncapped,44,58,176,28.684424154678236,26.705057735006253
scalar_pca1_v2_3_lms_uncapped,44,59,94,28.74706004570004,22.475924105390614
scalar_pca1_v2_3_lms_uncapped,44,60,147,21.665157851556234,16.62611770294499
scalar_pca1_v2_3_lms_uncapped,44,61,159,50.344097756586166,40.495383597591236
scalar_pca1_v2_3_lms_uncapped,44,62,232,74.2685333232211,69.94945485766053
scalar_pca1_v2_3_lms_uncapped,44,63,155,57.50994218389823,50.79937396308313
scalar_pca1_v2_3_lms_uncapped,44,64,168,10.653080227393131,9.031398594969353
scalar_pca1_v2_3_lms_uncapped,44,65,71,36.29525155350346,28.949719688125292
scalar_pca1_v2_3_lms_uncapped,44,66,147,36.670307432748146,34.341425827466395
scalar_pca1_v2_3_lms_uncapped,44,67,71,31.736806029796718,30.416011457354806
scalar_pca1_v2_3_lms_uncapped,44,68,187,14.661452044982587,11.79823292441095
scalar_pca1_v2_3_lms_uncapped,44,69,54,23.18058191334514,19.915826420366596
scalar_pca1_v2_3_lms_uncapped,44,70,152,62.27030508134006,55.05765088764711
scalar_pca1_v2_3_lms_uncapped,44,71,68,32.64336648341688,25.1267263345341
scalar_pca1_v2_3_lms_uncapped,44,72,131,22.635576480785584,15.850968765192068
scalar_pca1_v2_3_lms_uncapped,44,73,112,15.18823817131116,12.234120758240318
scalar_pca1_v2_3_lms_uncapped,44,74,137,62.89573810868354,59.820167020760245
scalar_pca1_v2_3_lms_uncapped,44,75,88,18.50875679709579,16.225143795620184
scalar_pca1_v2_3_lms_uncapped,44,76,205,18.806412340659364,16.760491510777793
scalar_pca1_v2_3_lms_uncapped,44,77,162,21.21060951949223,17.82601508410273
scalar_pca1_v2_3_lms_uncapped,44,78,72,54.078461356888944,45.97496156594686
scalar_pca1_v2_3_lms_uncapped,44,79,101,57.44303024249137,52.452620977935915
scalar_pca1_v2_3_lms_uncapped,44,80,133,31.390194121859516,29.134130100573785
scalar_pca1_v2_3_lms_uncapped,44,81,213,18.015824206438474,15.144222750762482
scalar_pca1_v2_3_lms_uncapped,44,82,162,32.87248225039978,23.24117730584418
scalar_pca1_v2_3_lms_uncapped,44,83,73,37.200871977202894,35.9723049514875
scalar_pca1_v2_3_lms_uncapped,44,84,172,28.175640924683503,24.60487874722245
scalar_pca1_v2_3_lms_uncapped,44,85,34,18.13014385514848,15.735300670893722
scalar_pca1_v2_3_lms_uncapped,44,86,110,14.2448886793695,10.716777336454648
scalar_pca1_v2_3_lms_uncapped,44,87,56,65.1691258867939,61.572793005361795
scalar_pca1_v2_3_lms_uncapped,44,88,68,32.612076199766136,30.352624904406486
scalar_pca1_v2_3_lms_uncapped,44,89,177,97.81080861063177,93.62566402667198
scalar_pca1_v2_3_lms_uncapped,44,90,146,27.88462547272351,23.097551363965458
scalar_pca1_v2_3_lms_uncapped,44,91,234,74.17918579524532,62.77631597903602
scalar_pca1_v2_3_lms_uncapped,44,92,150,13.910593953344772,11.502192286238335
scalar_pca1_v2_3_lms_uncapped,44,93,244,103.36586726853486,85.83814409234752
scalar_pca1_v2_3_lms_uncapped,44,94,133,37.109363683789674,32.876477273473824
scalar_pca1_v2_3_lms_uncapped,44,95,89,29.58904278097626,26.0939660958147
scalar_pca1_v2_3_lms_uncapped,44,96,97,30.718287267408087,25.284526593633853
scalar_pca1_v2_3_lms_uncapped,44,97,134,51.996677020346404,47.070504498825954
scalar_pca1_v2_3_lms_uncapped,44,98,121,16.972453951312726,13.123544879992863
scalar_pca1_v2_3_lms_uncapped,44,99,97,47.025918917790676,39.93432832733669
scalar_pca1_v2_3_lms_uncapped,44,100,198,18.944876985427044,14.580951683396398
scalar_pca1_v2_3_ridge_uncapped,44,1,31,74.1634993558893,72.35697650135025
scalar_pca1_v2_3_ridge_uncapped,44,2,49,23.465724584564352,22.026056016839185
scalar_pca1_v2_3_ridge_uncapped,44,3,126,21.726780747302485,16.73476312724382
scalar_pca1_v2_3_ridge_uncapped,44,4,106,14.528594329185525,10.684396171538813
scalar_pca1_v2_3_ridge_uncapped,44,5,98,14.656189591672312,11.596039037107651
scalar_pca1_v2_3_ridge_uncapped,44,6,105,19.854746643028285,16.20234290368701
scalar_pca1_v2_3_ridge_uncapped,44,7,160,22.307243857572818,18.93813280340712
scalar_pca1_v2_3_ridge_uncapped,44,8,166,40.81292832015367,32.83007259617671
scalar_pca1_v2_3_ridge_uncapped,44,9,55,20.21520424199201,16.264894687018064
scalar_pca1_v2_3_ridge_uncapped,44,10,192,53.666992398102636,49.726730504609804
scalar_pca1_v2_3_ridge_uncapped,44,11,83,27.710414795995415,23.853066672968975
scalar_pca1_v2_3_ridge_uncapped,44,12,217,87.64322214312153,82.28561376904287
scalar_pca1_v2_3_ridge_uncapped,44,13,195,66.35706400762466,62.234133815962096
scalar_pca1_v2_3_ridge_uncapped,44,14,46,14.371601784407599,11.07827238353521
scalar_pca1_v2_3_ridge_uncapped,44,15,76,53.49064436904106,51.58052960929894
scalar_pca1_v2_3_ridge_uncapped,44,16,113,29.049566593114626,28.268158482463193
