step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,task,variant,variant_group,model,model_family,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,event_type,phase,trial_id,context_memory_key,raw_sensory_return_1m,context_memory_value,context_memory_visible_cue_sign,context_memory_updates,context_memory_slot_count,context_memory_feature_active,context_memory_feature_source,sim_run_failures,summary_read_failures,synthetic_fallbacks
385,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,385,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
386,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,386,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
387,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,387,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
388,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,388,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
389,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,389,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
390,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,390,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
391,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,391,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
392,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,392,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
393,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,393,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
394,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,394,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
395,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,395,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
396,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,396,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
397,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,397,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
398,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,398,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
399,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,399,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
400,0.0,0.0,0.0,0,False,-1,0.0,0,False,999,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,400,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
401,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,401,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
402,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,402,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
403,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,403,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
404,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,404,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
405,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,405,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
406,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,406,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
407,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,407,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,1,0,7,4,False,raw,0,0,0
408,-0.005,0.0,0.0,0,False,-1,-0.16854147911135656,-1,False,666,2.0,1.1344341279398673,0.0,1.1344341279398673,-0.0,408,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,context,C_interference_interfering_context,10,intruder:408,-0.005,-1,0,8,4,False,context_update,0,0,0
409,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,409,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
410,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,410,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
411,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,411,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
412,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,412,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
413,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,413,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
414,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,414,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
415,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,415,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
416,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,416,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
417,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,417,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
418,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,418,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
419,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,419,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
420,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,420,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
421,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,421,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
422,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,422,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
423,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,423,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
424,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,424,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
425,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,425,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
426,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,426,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
427,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,427,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
428,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,428,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
429,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,429,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
430,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,430,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
431,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,431,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
432,-0.01,-0.01,-0.01,-1,True,432,-0.3277721860585889,-1,True,225,2.0,1.2330156275341635,0.0,1.2330156275341635,0.9971593372223592,432,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,decision,C_interference_decision,10,phase:C_interference,0.01,-1,1,8,4,True,bridge_keyed_context,0,0,0
433,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.2330156275341635,0.0,1.2330156275341635,0.0,433,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
434,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.2330156275341635,0.0,1.2330156275341635,0.0,434,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
435,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.2330156275341635,0.0,1.2330156275341635,0.0,435,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
436,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.2330156275341635,0.0,1.2330156275341635,0.0,436,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
437,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.2330156275341635,0.0,1.2330156275341635,0.0,437,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
438,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.2330156275341635,0.0,1.2330156275341635,0.0,438,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,9,none,none,-1,trial:-1,0.0,-1,0,8,4,False,raw,0,0,0
